512	287	286	188
578	344	269	188
636	366	378	257
521	412	608	307
223	483	987	236
264	584	905	135
265	402	728	317
112	452	1033	267
167	553	924	166
134	408	990	311
46	473	1167	246
138	568	983	151
62	301	942	418
0	393	1050	326
0	467	1116	252
79	559	956	160
49	371	820	348
0	435	1031	284
0	509	1035	210
0	355	1085	364
50	555	984	164
86	305	913	414
0	472	967	247
0	543	828	176
0	423	871	296
0	471	960	248
0	537	795	182
48	434	889	285
37	540	911	179
55	445	875	274
14	532	956	187
49	464	886	255
14	531	956	188
133	603	717	116
247	424	635	295
109	484	910	235
177	600	775	119
407	451	621	268
292	389	851	330
166	710	838	10
485	670	152	49
466	649	148	70
438	636	151	83
370	622	175	97
327	608	195	111
290	599	270	120
270	572	309	147
226	549	291	170
167	537	297	182
170	556	291	163
212	544	317	175
192	526	357	193
243	488	385	231
207	464	458	255
193	384	486	335
151	523	773	196
108	423	857	296
21	502	1033	217
84	558	907	161
34	354	815	365
0	417	1060	302
0	447	1179	272
0	477	1101	242
0	309	907	410
0	187	559	532
0	157	431	562
0	184	353	535
0	190	305	529
0	224	382	495
0	212	348	507
0	412	490	307
0	394	659	325
0	495	925	224
4	419	916	300
0	485	986	234
0	401	865	318
0	494	939	225
44	407	850	312
0	506	867	213
67	475	733	244
61	453	745	266
57	444	753	275
46	572	774	147
120	445	625	274
58	553	749	166
118	433	630	286
21	402	824	317
0	446	1002	273
0	307	948	412
0	180	643	539
0	167	536	552
