725	346	34	61
706	359	48	55
690	375	79	78
644	366	132	134
605	352	210	228
428	329	344	385
167	251	685	468
134	60	1034	659
0	0	1062	720
0	0	1022	720
0	0	982	720
0	0	958	720
0	0	945	720
0	0	937	720
0	0	940	720
0	0	930	720
0	0	872	720
0	0	849	720
0	0	831	720
0	0	805	720
0	0	800	720
0	0	798	720
0	0	811	720
0	0	791	720
0	0	817	720
0	0	803	720
0	0	814	720
0	0	817	720
0	0	818	720
0	0	802	720
0	0	796	720
0	0	806	720
0	0	832	720
0	0	841	720
0	0	872	720
0	0	841	720
0	0	853	720
0	0	820	720
0	0	806	720
0	0	813	720
0	0	802	720
0	0	831	720
0	0	829	720
0	0	837	720
0	0	811	720
0	0	798	720
0	0	794	720
0	0	773	720
0	0	754	719
0	32	727	687
0	58	694	661
0	131	671	588
0	209	610	510
0	203	428	516
0	245	296	474
0	290	215	429
0	307	335	412
0	317	336	402
0	325	336	394
0	315	255	404
0	313	298	406
0	331	321	388
0	310	341	409
0	287	356	432
0	268	369	451
0	249	296	470
0	238	258	481
0	330	409	389
0	291	321	428
111	462	654	257
