584,460,64,177
581,461,69,166
580,461,69,165
582,464,67,167
581,461,68,168
582,459,66,169
584,455,64,171
582,455,65,171
586,455,64,171
585,456,68,171
591,456,66,175
593,459,67,175
602,457,66,176
606,457,66,175
612,455,66,179
612,456,69,180
613,456,71,177
617,456,69,178
617,457,69,176
618,457,69,176
622,456,68,182
623,456,71,182
626,455,71,184
630,454,68,186
634,454,71,186
638,454,68,181
642,456,66,179
643,454,67,180
646,454,69,183
643,454,75,182
650,453,80,182
650,455,81,177
654,454,79,180
655,455,93,176
682,446,89,192
679,451,96,183
686,452,88,188
680,450,94,187
682,450,94,183
686,449,90,185
689,447,87,189
692,447,83,189
693,447,82,190
692,446,80,188
695,446,79,187
692,446,83,185
691,443,85,190
693,443,84,194
698,441,81,198
698,442,83,196
697,444,85,192
704,446,83,189
702,446,88,189
700,449,94,186
701,451,92,185
706,449,94,187
694,454,93,177
705,450,94,179
696,454,83,175
703,452,82,177
699,448,83,182
696,452,90,180
707,454,85,182
736,452,76,183
709,454,85,176
713,454,88,177
699,456,87,176
708,452,80,178
707,451,75,175
708,450,72,176
704,447,75,182
710,447,70,180
713,448,67,179
713,449,67,179
713,450,69,176
712,448,70,178
711,446,70,179
710,447,72,179
712,448,70,178
713,448,69,181
714,445,67,188
713,448,67,182
711,446,70,180
714,446,67,184
714,445,65,185
714,446,65,184
715,446,66,185
714,445,66,183
713,444,65,187
716,444,63,189
717,444,62,189
716,443,64,191
718,446,62,184
717,446,61,189
717,446,63,183
717,446,63,186
717,446,64,184
717,445,63,189
716,446,63,185
717,445,63,183
