383.0000,346.0000,178.0000,139.0000
392.0000,328.0000,175.0000,155.0000
419.0000,327.0000,182.0000,155.0000
454.0000,348.0000,176.0000,138.0000
470.0000,341.0000,177.0000,146.0000
461.0000,333.0000,183.0000,152.0000
486.0000,348.0000,177.0000,139.0000
501.0000,343.0000,174.0000,146.0000
461.0000,328.0000,187.0000,158.0000
400.0000,317.0000,189.0000,149.0000
419.0000,303.0000,176.0000,141.0000
389.0000,284.0000,184.0000,158.0000
276.0000,283.0000,182.0000,152.0000
285.0000,298.0000,180.0000,142.0000
327.0000,278.0000,187.0000,156.0000
373.0000,272.0000,180.0000,153.0000
420.0000,268.0000,170.0000,132.0000
464.0000,260.0000,165.0000,141.0000
471.0000,251.0000,172.0000,153.0000
468.0000,266.0000,167.0000,139.0000
471.0000,260.0000,148.0000,141.0000
361.0000,251.0000,173.0000,150.0000
285.0000,258.0000,161.0000,138.0000
321.0000,261.0000,158.0000,130.0000
359.0000,244.0000,163.0000,145.0000
333.0000,245.0000,162.0000,144.0000
325.0000,261.0000,151.0000,128.0000
332.0000,242.0000,152.0000,146.0000
365.0000,242.0000,152.0000,146.0000
364.0000,245.0000,151.0000,141.0000
362.0000,248.0000,149.0000,136.0000
387.0000,243.0000,133.0000,133.0000
366.0000,255.0000,154.0000,110.0000
382.0000,254.0000,156.0000,105.0000
382.0000,247.0000,156.0000,112.0000
433.0000,253.0000,124.0000,112.0000
439.0000,259.0000,146.0000,112.0000
469.0000,249.0000,157.0000,120.0000
496.0000,250.0000,146.0000,123.0000
513.0000,254.0000,145.0000,128.0000
551.0000,244.0000,151.0000,138.0000
581.0000,245.0000,159.0000,137.0000
566.0000,253.0000,163.0000,136.0000
562.0000,253.0000,160.0000,137.0000
613.0000,244.0000,152.0000,146.0000
625.0000,259.0000,137.0000,132.0000
636.0000,260.0000,150.0000,130.0000
669.0000,249.0000,147.0000,141.0000
688.0000,258.0000,147.0000,132.0000
723.0000,259.0000,143.0000,132.0000
712.0000,245.0000,147.0000,144.0000
705.0000,253.0000,150.0000,134.0000
729.0000,311.0000,132.0000,131.0000
642.0000,317.0000,147.0000,139.0000
650.0000,315.0000,152.0000,143.0000
643.0000,318.0000,159.0000,131.0000
700.0000,277.0000,159.0000,151.0000
747.0000,270.0000,181.0000,165.0000
850.0000,235.0000,177.0000,156.0000
869.0000,215.0000,167.0000,171.0000
854.0000,237.0000,166.0000,180.0000
821.0000,276.0000,150.0000,164.0000
822.0000,235.0000,163.0000,168.0000
842.0000,221.0000,161.0000,180.0000
824.0000,215.0000,164.0000,176.0000
843.0000,197.0000,161.0000,161.0000
821.0000,200.0000,159.0000,170.0000
745.0000,270.0000,159.0000,177.0000
736.0000,253.0000,158.0000,160.0000
733.0000,240.0000,159.0000,172.0000
742.0000,229.0000,151.0000,179.0000
736.0000,234.0000,156.0000,179.0000
752.0000,245.0000,144.0000,165.0000
748.0000,258.0000,154.0000,183.0000
752.0000,267.0000,186.0000,161.0000
758.0000,271.0000,193.0000,161.0000
710.0000,257.0000,184.0000,177.0000
706.0000,264.0000,191.0000,173.0000
696.0000,267.0000,195.0000,164.0000
705.0000,272.0000,177.0000,168.0000
707.0000,278.0000,181.0000,160.0000
