823	184	278	535
809	208	307	484
817	204	297	494
814	208	296	474
812	201	295	493
792	213	319	471
689	274	448	395
622	301	499	362
584	344	528	307
595	258	570	370
627	265	524	365
640	256	540	374
628	241	530	393
662	238	448	411
699	235	373	410
684	192	361	456
682	154	345	504
666	170	338	495
667	162	319	522
700	168	293	502
708	204	278	443
706	220	284	429
700	231	282	417
702	286	275	430
712	204	265	511
706	329	312	383
687	279	332	425
706	293	356	386
721	151	389	491
709	208	467	428
695	202	498	424
715	254	474	358
735	338	467	283
678	191	477	420
726	216	573	401
785	282	697	290
720	246	560	284
712	264	318	260
707	298	268	237
682	324	228	219
613	328	193	211
510	367	200	177
420	341	190	195
354	351	195	180
302	360	195	172
270	348	192	209
243	390	203	198
235	445	189	155
223	423	181	192
212	484	186	162
205	476	184	169
201	460	190	187
199	490	198	162
198	497	185	148
177	507	183	143
156	507	180	146
130	515	182	141
114	519	181	144
94	521	181	153
68	517	186	158
31	531	180	152
3	552	169	146
0	564	132	146
0	574	105	162
0	579	86	163
0	574	78	158
0	593	74	147
0	594	75	150
0	601	81	145
0	605	78	127
0	617	71	108
0	619	63	102
0	621	60	97
0	623	62	105
0	624	63	104
0	629	63	116
0	631	61	107
0	637	58	102
0	634	56	95
0	633	54	99
0	641	49	98
0	642	44	99
0	645	44	95
0	643	45	98
0	642	49	98
0	642	51	101
0	649	49	99
0	642	38	117
0	663	29	90
0	647	23	98
0	632	51	89
0	608	78	114
0	507	150	179
103	498	198	197
6	448	278	293
49	439	326	396
11	420	383	430
0	399	484	480
612	327	583	357
626	323	557	364
623	314	545	381
632	323	528	349
629	316	531	351
623	308	558	356
619	315	602	356
618	320	594	371
605	318	604	367
653	314	560	402
679	303	567	437
732	306	537	453
736	318	533	435
