1598	468	553	752
1592	492	542	655
1623	459	501	645
1596	456	430	417
1592	502	411	338
1184	337	197	445
1110	85	195	535
1059	0	169	384
1040	0	166	211
1076	5	300	253
896	6	505	556
1181	492	522	633
1110	452	682	622
1224	425	625	694
1224	464	597	544
1431	672	503	506
1425	557	467	539
1389	504	473	556
1666	793	404	816
2176	1024	769	651
2002	788	1061	757
1806	572	1080	809
1701	447	1095	852
1507	360	1004	770
1615	347	754	744
1316	400	781	622
1175	480	729	691
1051	402	618	1125
825	381	593	1132
556	474	942	865
360	379	1209	812
264	234	1091	734
160	174	1104	698
32	226	993	733
0	362	963	748
22	695	642	651
112	780	511	611
420	745	464	510
698	682	392	499
1027	711	322	527
1135	807	310	524
1261	863	282	623
1318	832	195	687
1372	825	173	700
1369	885	178	584
1402	980	180	422
1303	953	256	448
1344	960	235	447
1202	1077	365	428
674	790	410	622
680	713	315	538
703	678	279	551
727	706	258	460
794	735	242	551
843	835	217	789
645	1149	390	544
547	1178	513	454
502	1054	414	347
468	999	368	334
348	955	409	373
352	797	444	496
352	678	419	474
352	654	396	440
295	683	409	473
242	756	417	495
346	855	378	511
470	689	236	714
440	765	368	608
549	857	408	539
992	495	386	709
900	317	282	617
904	264	352	490
798	292	499	418
687	309	635	368
618	315	682	347
718	375	428	396
747	498	348	373
727	577	344	376
