615	307	184	249
634	342	174	262
647	393	170	270
651	440	171	262
637	435	165	237
620	435	167	217
612	440	170	208
613	427	169	214
615	413	170	234
634	400	167	229
662	405	171	209
696	434	179	189
732	447	164	186
744	399	152	227
741	353	151	208
732	329	149	200
728	298	147	229
725	290	152	220
725	317	151	189
733	342	148	220
747	395	151	199
751	407	150	179
739	403	151	157
734	378	149	196
731	374	149	206
737	362	146	199
750	344	139	205
763	303	136	210
791	298	129	185
804	278	133	200
818	260	129	215
829	267	139	218
849	283	130	234
847	324	141	242
854	359	154	203
853	359	162	180
872	357	169	176
893	341	147	199
900	303	141	199
901	292	148	174
910	279	145	202
913	268	143	238
925	293	138	253
928	351	143	240
936	381	142	212
942	394	139	202
946	410	139	189
953	410	130	200
953	422	134	192
953	444	153	176
951	456	157	176
975	427	131	200
975	403	141	167
980	365	130	184
967	346	141	193
971	331	131	214
977	337	131	225
971	362	156	249
953	407	164	264
913	443	175	233
868	435	200	214
839	398	202	246
769	371	228	277
738	357	244	301
732	328	271	351
740	286	289	399
743	296	311	421
714	322	353	468
643	314	386	510
568	274	407	577
468	243	476	625
415	212	494	660
413	154	516	649
440	98	540	670
442	85	543	643
440	94	524	764
438	173	531	723
564	204	490	687
653	207	441	715
713	216	463	686
754	262	494	602
779	311	520	493
902	307	404	491
1017	314	319	488
1066	330	297	426
1100	383	271	337
1104	398	275	317
1102	399	326	305
1108	414	292	298
1083	390	280	320
1054	384	262	304
1008	366	247	309
961	387	221	269
920	415	216	232
890	402	195	231
864	399	223	242
820	425	185	247
805	415	162	238
814	413	151	240
807	430	144	219
826	440	156	228
827	427	146	248
819	438	143	240
818	429	135	239
810	414	131	243
798	449	138	224
774	442	139	231
777	483	133	213
778	516	147	201
776	522	170	228
791	528	140	236
799	536	136	223
787	514	155	225
801	492	159	241
809	481	152	255
811	464	156	258
820	439	140	250
827	433	150	238
813	426	159	264
799	418	158	238
778	376	160	267
759	399	176	251
756	366	166	251
735	341	183	268
779	333	155	264
825	329	143	266
871	341	141	251
923	327	160	233
952	366	157	201
995	360	158	199
1035	351	156	214
1059	364	172	249
1091	349	157	273
1126	335	162	268
1151	335	158	263
1167	343	168	243
1183	318	158	266
1192	330	166	282
1182	342	170	262
1148	344	184	250
1129	364	183	230
1106	364	194	248
1100	372	193	262
1092	365	184	278
1054	364	204	286
1024	358	227	314
973	331	267	336
932	332	246	325
848	299	273	409
862	337	253	387
794	320	322	390
820	350	260	373
857	340	242	371
882	310	232	364
889	270	235	358
924	258	222	336
951	289	246	317
952	327	231	282
965	333	217	295
990	312	203	332
1012	343	216	321
1057	335	214	324
1095	360	221	302
1127	387	218	290
1134	402	233	286
1133	417	212	285
1132	405	194	306
1115	392	206	297
1096	394	209	294
1083	382	208	305
1060	362	212	286
1037	330	212	278
1015	302	199	305
989	288	202	266
973	255	187	274
954	243	189	314
935	243	188	292
934	261	177	288
945	306	163	297
940	341	161	326
924	418	155	317
895	465	169	295
860	484	173	216
853	466	157	225
841	460	157	236
833	465	158	231
827	466	157	228
820	459	155	247
833	459	153	250
860	443	140	250
910	452	147	241
943	453	159	233
960	446	153	236
976	454	137	236
985	454	139	234
1006	438	128	224
1028	430	120	218
1035	441	120	218
1011	447	118	204
987	455	138	198
951	467	136	207
824	404	133	254
799	401	134	225
790	414	151	230
771	398	143	290
788	396	124	229
810	390	113	196
817	396	122	187
824	392	121	176
832	396	110	166
834	393	116	168
827	394	116	185
827	397	132	217
822	399	138	235
839	416	146	216
796	486	110	218
794	515	111	197
880	412	131	247
905	425	137	240
937	412	138	261
976	398	141	273
1018	376	148	301
1045	363	169	313
1075	345	182	342
1103	315	189	367
1140	283	207	388
1177	244	231	420
1219	192	233	460
1270	183	253	463
1305	183	284	457
1331	153	305	480
1365	164	327	482
1377	112	313	492
1415	117	305	487
1428	124	331	468
1439	112	331	466
1444	122	332	479
1465	114	328	476
1449	95	328	532
1449	113	331	489
1435	122	311	488
1408	112	327	507
1377	97	329	507
1356	84	323	519
1318	75	315	515
1281	107	353	519
1259	82	333	532
1217	96	315	505
1192	91	323	544
1162	100	326	503
1132	98	336	534
1106	99	337	516
1100	87	317	511
1063	123	356	516
1058	111	347	524
1032	113	342	512
1016	121	345	499
1009	113	336	511
993	105	327	502
971	87	324	508
955	69	318	544
928	84	333	516
918	70	319	523
894	96	325	500
861	83	339	523
848	86	330	492
809	63	315	521
790	98	338	491
770	84	295	496
730	62	261	501
697	69	292	517
673	84	318	468
643	72	280	475
614	64	331	494
588	84	327	492
577	72	327	496
538	86	350	496
501	130	368	494
469	192	344	500
420	255	339	484
