987	238	149	260
995	307	179	204
1004	340	172	177
992	352	182	176
975	352	189	200
977	381	236	170
979	413	258	147
978	418	252	141
969	408	258	153
952	330	249	237
947	300	250	279
946	307	252	270
940	304	257	280
936	302	251	274
929	299	247	292
937	296	213	304
948	297	191	304
949	342	171	267
933	372	179	232
947	325	175	291
932	350	178	259
942	344	183	268
955	295	181	322
932	319	210	287
983	245	174	355
908	320	258	280
1015	208	161	395
993	211	179	398
815	288	320	332
815	282	314	338
874	184	281	394
787	233	308	382
762	241	311	372
742	241	344	349
708	241	383	319
678	255	425	342
657	268	389	342
671	271	385	343
657	292	376	355
654	316	379	357
705	316	308	379
747	301	273	404
793	315	222	380
810	317	189	376
804	308	211	386
835	330	237	356
843	337	246	376
844	338	242	380
802	343	287	394
789	364	311	382
727	352	371	369
706	357	373	363
475	188	359	388
452	194	369	343
539	178	266	365
576	160	250	398
607	158	230	400
626	148	202	368
596	144	280	363
579	146	323	354
559	159	363	344
554	183	390	334
564	200	399	334
580	210	384	395
604	224	370	376
621	223	350	393
606	221	346	385
629	217	297	386
645	217	236	412
641	226	207	424
593	244	213	407
532	250	252	390
475	263	290	388
418	286	351	382
360	327	342	401
299	352	404	459
235	375	430	428
154	413	478	407
73	455	506	394
7	471	525	370
4	489	482	382
2	486	476	374
10	444	618	431
0	463	430	406
81	418	499	412
105	451	448	377
123	472	446	378
156	517	458	333
75	523	467	370
157	538	428	348
175	591	415	316
63	546	565	363
286	608	429	301
333	584	433	357
362	589	475	353
519	618	369	348
598	621	337	328
676	628	337	314
760	605	296	296
826	552	236	326
