783	272	217	118
779	263	222	117
792	255	212	108
801	246	205	115
808	239	201	115
810	237	204	104
794	249	200	109
771	254	203	106
749	250	196	112
741	246	192	118
759	250	186	116
779	247	182	107
802	246	173	105
810	250	160	111
814	236	148	134
817	220	149	111
843	183	123	118
843	174	121	107
844	183	111	118
835	206	111	104
827	216	110	98
833	212	107	101
839	209	105	103
856	208	99	117
869	219	99	140
857	229	105	165
864	240	111	116
863	231	116	107
892	217	112	99
912	211	103	101
912	190	112	94
899	184	115	94
846	90	170	170
812	122	203	150
740	115	241	148
758	0	251	255
637	127	404	126
706	75	326	185
721	55	412	223
427	165	469	171
694	7	291	308
405	180	448	215
652	153	398	217
638	46	448	322
438	196	550	193
573	35	428	328
381	201	447	187
363	132	522	256
397	51	603	322
355	225	510	217
598	46	373	310
414	185	350	287
411	180	431	301
497	81	560	355
429	227	503	253
636	45	343	334
519	218	568	221
411	172	431	302
436	164	389	307
442	237	494	213
464	84	489	343
342	248	458	215
315	172	450	294
324	245	486	246
372	214	488	266
582	134	391	305
385	300	526	188
457	233	401	246
394	329	468	162
455	289	360	175
463	308	392	166
412	326	407	188
461	212	373	218
411	320	397	182
447	273	336	271
388	242	474	273
425	288	427	257
385	231	501	312
310	316	599	238
288	275	532	298
602	290	329	313
589	340	349	236
689	275	250	234
774	334	223	175
749	437	304	182
844	267	237	261
820	367	264	198
824	322	257	194
785	236	264	266
801	380	329	167
827	306	278	219
811	278	291	245
724	377	277	281
714	284	360	273
650	351	371	228
680	330	264	324
655	262	302	291
602	385	356	221
576	237	302	325
545	301	336	258
