612	378	49	194
597	374	48	201
600	370	46	202
622	370	47	201
611	369	49	201
597	354	48	213
599	342	49	222
608	320	50	255
599	326	51	218
594	327	49	228
595	321	54	239
591	319	59	254
583	314	59	237
571	307	72	211
578	305	76	205
579	304	69	200
576	307	69	199
581	301	68	208
594	294	70	207
590	279	60	212
604	276	65	195
600	271	66	202
592	271	70	206
579	264	69	211
581	262	69	207
580	250	64	204
572	241	65	211
564	245	66	208
576	245	66	210
576	239	62	210
573	232	64	202
574	226	61	198
571	212	62	213
593	201	67	208
601	195	79	217
605	184	82	217
556	184	67	207
565	179	60	221
592	171	62	216
600	178	65	210
590	170	65	223
584	162	63	229
572	159	67	222
590	146	69	226
584	147	66	214
587	145	59	210
584	139	56	218
588	132	61	228
580	133	74	246
583	130	73	240
569	104	56	235
581	100	59	214
579	104	61	219
594	95	55	229
582	107	56	215
577	113	56	218
586	115	52	217
587	109	53	220
592	107	62	226
577	95	62	220
587	97	54	207
593	87	59	212
597	98	57	206
587	81	62	220
582	89	60	208
586	80	54	223
589	79	57	228
582	71	60	227
570	66	63	212
580	64	63	204
586	65	59	212
582	61	62	211
580	64	65	207
581	55	66	217
584	62	66	214
584	46	68	204
588	42	65	190
598	27	60	199
605	29	66	208
583	31	76	215
578	29	65	209
