626	272	188	54
633	271	165	60
629	285	159	64
623	302	154	62
623	316	175	58
618	327	184	60
614	338	183	55
676	357	130	67
717	377	139	60
732	374	160	64
715	378	155	67
624	392	190	66
580	412	183	62
541	421	167	67
504	432	165	67
478	433	163	90
450	446	176	81
439	434	192	93
441	431	198	80
445	418	197	87
472	423	162	82
468	417	171	74
470	414	196	77
478	411	212	81
525	412	184	101
537	421	214	91
549	419	209	92
556	413	202	94
590	415	238	101
628	414	217	100
638	410	172	115
612	379	191	137
629	395	240	109
588	391	288	107
599	392	274	118
636	406	204	107
591	421	283	83
615	383	271	111
650	368	257	108
653	365	251	109
658	353	258	100
661	325	283	131
621	323	313	114
619	344	240	94
620	310	278	116
607	280	262	151
549	303	284	121
553	290	265	148
528	279	257	149
568	260	229	170
560	297	237	125
472	296	300	105
472	320	311	117
505	351	306	110
571	374	237	112
544	387	304	118
616	383	340	129
675	365	417	118
726	364	426	117
785	321	418	132
778	276	439	131
759	278	436	151
732	254	393	178
656	289	412	149
627	305	440	148
625	307	417	149
571	304	411	132
487	295	439	120
487	288	343	124
435	270	356	119
404	282	344	133
338	316	342	115
329	291	336	150
242	326	344	161
208	326	385	144
215	355	331	135
225	346	335	189
303	290	332	190
289	279	375	182
301	303	312	185
325	261	308	223
282	269	327	216
216	354	308	178
178	362	306	173
158	369	344	186
123	404	312	198
24	569	512	148
21	573	536	145
47	532	488	171
36	565	515	154
32	586	531	133
51	574	530	138
38	539	543	170
41	548	527	171
7	586	571	133
34	583	544	136
106	568	484	151
20	588	577	131
21	598	560	121
70	565	523	154
