509	112	323	353
521	155	305	356
538	275	280	323
557	334	264	306
540	342	272	314
523	316	285	326
563	262	309	375
575	223	358	424
537	351	360	367
503	444	363	275
529	462	316	257
553	447	317	272
604	391	296	327
635	347	290	368
673	325	281	367
720	340	292	321
750	395	286	305
738	377	297	333
711	366	332	341
697	367	340	309
703	357	339	343
780	374	381	345
757	372	347	299
746	373	301	289
734	398	317	314
691	431	298	285
689	410	260	309
671	381	274	331
679	331	270	324
687	294	299	299
727	257	238	311
724	291	257	276
691	291	245	264
643	264	243	245
608	228	232	245
597	206	229	241
583	177	206	237
588	172	203	233
601	194	221	222
616	222	222	230
631	265	208	239
629	302	219	250
605	332	229	234
597	338	215	221
594	330	213	235
592	318	204	237
589	301	196	216
565	267	183	201
563	212	182	192
571	185	170	182
568	162	172	182
571	148	171	184
569	162	163	165
557	129	159	174
551	126	163	162
552	123	159	164
556	135	152	161
556	143	143	166
557	176	151	171
560	196	141	158
554	203	143	156
553	205	136	151
551	206	136	151
544	206	137	150
531	209	141	150
533	205	132	151
537	209	128	146
544	213	127	138
557	202	126	150
555	197	128	151
549	193	136	152
544	193	139	150
549	193	134	152
550	189	126	157
543	190	128	145
549	188	122	147
561	203	121	144
580	222	131	147
588	234	129	128
601	260	124	129
603	242	119	136
600	217	116	142
601	218	128	168
598	222	134	185
599	244	136	216
589	257	151	225
593	286	145	217
588	291	156	229
578	282	149	248
579	284	138	237
589	277	144	163
607	288	137	140
632	284	113	144
661	295	133	123
676	292	120	122
681	299	131	119
677	303	135	118
664	308	133	115
654	300	137	115
639	288	123	121
639	293	131	112
629	273	139	124
630	275	114	119
624	270	120	120
612	269	115	118
600	262	115	122
594	270	124	116
590	268	126	121
593	277	118	118
587	269	113	126
572	270	117	125
565	277	121	122
546	259	114	128
528	238	129	127
513	190	125	143
526	209	123	150
558	292	121	138
550	308	131	125
533	296	123	142
529	283	121	141
515	266	130	145
493	241	136	160
493	218	123	177
501	226	129	153
509	231	125	140
508	206	125	148
518	187	123	153
531	179	128	139
551	195	119	129
573	222	121	117
588	241	118	122
592	254	124	118
597	258	116	123
603	244	122	124
624	223	126	136
635	188	148	136
668	197	131	152
648	232	137	139
626	236	125	138
588	232	125	132
567	222	128	158
548	231	124	155
506	193	140	165
472	147	149	148
498	163	146	159
524	210	144	158
529	236	141	166
522	269	134	156
492	276	148	160
484	272	139	159
473	265	136	145
481	243	141	168
493	277	146	166
496	282	144	171
499	269	137	163
505	256	132	157
524	261	130	178
542	260	122	155
560	264	115	174
559	256	116	149
567	240	113	148
578	243	115	152
582	253	111	187
567	259	117	222
550	275	118	175
537	285	116	153
533	289	116	146
531	284	117	150
533	277	114	145
535	277	113	150
545	263	109	142
553	270	101	133
565	275	89	134
596	288	94	113
612	308	98	101
609	321	93	89
602	309	104	103
588	282	107	105
571	266	103	102
565	248	103	100
559	224	97	108
527	203	112	124
497	183	122	144
479	174	120	118
471	162	108	111
473	136	95	104
490	113	99	109
525	97	95	100
545	83	90	104
568	80	88	100
608	91	82	95
635	92	83	110
653	97	82	100
665	100	76	97
666	103	77	87
683	111	74	81
699	123	72	83
704	141	75	77
708	154	72	72
714	167	71	79
723	161	74	77
728	161	73	78
740	209	63	112
735	186	66	126
730	181	77	157
724	155	77	200
716	159	72	201
710	164	72	163
707	158	68	156
705	150	65	162
705	155	70	179
701	164	71	139
699	184	73	149
700	186	76	143
710	198	60	141
710	207	56	134
712	181	56	137
709	188	59	152
703	194	62	156
699	198	64	152
695	195	65	145
693	186	68	163
692	197	73	158
697	201	70	138
686	204	75	157
689	207	69	181
679	222	72	145
685	249	59	139
686	267	56	133
687	275	55	143
686	302	57	130
683	324	60	129
674	351	64	136
668	379	87	146
671	371	71	144
671	384	64	135
672	385	60	141
670	385	66	147
665	382	63	142
667	376	66	144
665	380	74	152
