601	207	272	283
576	200	261	278
573	199	225	284
553	201	217	277
545	204	221	275
558	207	235	271
557	205	252	278
544	208	264	270
523	217	274	264
499	221	283	256
475	223	307	252
465	232	320	241
461	242	321	237
464	238	331	244
473	236	326	244
505	237	312	243
543	227	332	247
582	221	291	238
621	235	243	234
613	246	250	211
624	252	252	205
643	254	231	205
678	249	196	212
678	250	181	221
669	265	169	226
641	281	146	228
628	320	220	192
605	313	240	190
607	334	374	233
600	198	351	328
590	124	380	393
623	30	399	472
573	0	408	490
536	0	428	491
514	0	433	503
512	1	441	508
498	0	400	524
517	0	446	519
513	0	440	531
522	3	409	530
534	0	379	529
546	0	373	524
556	1	349	517
549	0	343	523
550	0	340	522
556	0	342	519
555	0	332	509
497	303	394	261
465	309	422	246
442	305	435	252
409	300	471	272
425	259	451	310
405	203	455	373
385	243	476	346
377	208	503	360
386	248	483	330
403	276	461	304
383	287	504	290
364	288	536	299
347	296	555	278
337	299	576	282
302	298	618	289
261	289	669	296
249	276	647	323
319	94	568	500
337	17	648	538
355	0	606	555
362	0	590	543
350	0	590	538
373	0	535	531
391	2	508	524
421	0	496	530
426	0	481	529
430	7	481	514
432	7	475	517
436	9	455	515
430	9	459	518
453	5	466	511
470	9	437	510
486	13	416	503
483	21	423	492
484	25	432	488
481	18	427	501
479	25	419	490
481	17	413	500
487	10	402	504
484	15	404	497
486	27	399	486
481	16	405	505
483	10	395	509
477	13	393	516
474	4	404	524
472	28	413	495
478	26	408	501
481	42	407	485
476	11	415	519
481	43	439	488
479	7	416	517
479	11	425	519
469	20	435	514
