290	200	832	430
308	195	793	419
300	203	800	415
323	204	769	409
326	200	759	412
333	203	743	411
345	205	730	406
351	206	714	398
356	210	700	394
364	210	686	391
371	206	674	398
375	209	667	390
385	211	647	389
390	208	634	389
397	210	616	387
395	214	611	381
408	210	591	386
420	205	580	395
424	213	569	382
427	213	556	381
433	213	549	382
444	217	538	370
457	212	521	380
467	215	514	377
459	221	521	366
476	223	497	361
484	227	488	352
492	218	471	367
490	220	459	360
495	222	452	350
498	218	440	354
503	223	427	349
509	220	417	355
510	219	402	354
516	223	391	341
521	221	380	342
527	221	371	344
535	218	361	348
545	216	346	350
549	222	337	341
554	219	327	345
556	219	320	347
556	225	314	343
557	220	302	359
555	222	291	360
556	227	287	351
566	227	277	352
577	224	268	352
587	228	265	342
597	230	262	341
600	230	252	342
609	232	253	340
613	231	247	342
615	233	246	335
616	233	240	332
616	235	239	330
614	232	235	340
616	229	232	335
612	233	235	327
612	232	234	331
613	232	229	331
609	231	232	331
610	233	229	331
612	234	232	329
611	236	231	318
616	236	223	320
614	233	231	323
615	233	227	316
618	234	226	312
616	232	228	313
618	236	231	309
620	236	228	311
617	234	230	313
619	238	231	310
620	233	233	316
621	236	236	311
619	238	244	302
622	236	243	304
622	234	246	307
617	236	254	304
618	230	252	312
610	230	261	308
604	232	267	304
598	229	272	305
591	233	279	299
584	232	282	299
577	233	287	295
572	232	290	295
565	232	297	300
559	229	304	289
552	227	310	295
547	227	307	296
541	229	314	293
536	227	316	285
526	229	325	285
525	225	324	294
520	226	330	287
516	229	332	290
514	225	335	288
506	227	347	288
506	230	349	285
504	225	355	291
503	227	363	283
498	226	366	294
496	228	372	287
492	229	381	291
498	228	380	291
489	227	385	297
491	224	382	296
481	225	391	297
488	225	386	290
484	232	391	287
484	227	391	286
470	230	405	285
467	227	409	290
471	231	405	286
473	229	406	289
475	228	411	288
470	228	420	289
464	230	426	286
460	232	433	287
462	232	431	285
455	231	440	284
451	230	444	285
446	227	450	288
448	227	450	291
438	226	465	286
435	227	465	289
435	224	459	289
425	223	473	294
425	227	478	286
424	229	477	286
419	224	480	288
422	225	477	290
411	229	491	286
423	228	493	288
417	226	507	292
428	227	504	293
429	226	511	293
429	230	507	287
424	230	516	288
417	224	522	292
419	235	519	277
417	230	516	284
412	224	522	288
408	227	531	286
403	229	538	284
408	233	525	279
411	228	536	280
412	230	536	284
407	230	543	278
409	230	547	283
408	230	546	279
411	228	552	283
412	227	564	284
411	224	559	285
410	227	566	284
412	231	569	283
406	228	581	281
407	228	578	278
412	229	580	277
414	234	578	274
409	224	590	283
410	230	596	280
410	229	595	283
403	228	602	281
405	234	605	273
404	225	610	280
406	235	603	277
404	228	619	276
410	231	616	273
413	231	624	270
409	228	630	277
411	232	629	275
408	235	641	265
411	234	636	266
413	233	638	268
406	237	647	267
404	233	647	270
400	235	649	272
400	234	646	266
396	239	654	264
392	234	663	264
382	236	676	265
391	233	668	266
385	240	677	259
394	233	669	268
389	235	676	265
388	236	683	266
384	235	690	268
391	231	690	271
390	234	683	267
386	231	692	267
384	234	686	268
386	232	697	266
383	236	697	261
385	231	705	268
383	232	696	263
378	235	722	262
386	236	709	258
382	233	726	262
383	227	730	268
383	228	740	266
384	230	740	263
394	231	727	259
382	231	740	259
386	233	748	255
386	229	739	262
390	225	746	264
383	228	758	260
384	225	763	264
386	224	763	265
391	224	753	267
388	227	773	262
394	224	770	270
395	223	774	271
400	224	766	272
398	215	774	274
387	216	781	272
391	220	765	263
391	220	780	270
380	220	789	269
379	221	782	270
377	214	791	274
380	216	782	271
373	214	788	273
377	213	784	272
373	212	796	278
372	214	802	271
369	214	807	275
373	211	799	278
376	213	807	269
366	209	822	274
370	214	824	269
372	210	827	276
363	210	840	278
373	213	829	274
363	212	845	277
360	208	847	278
367	210	848	276
357	211	853	273
352	210	868	275
347	207	866	280
362	205	857	278
346	212	861	277
340	205	870	280
343	204	879	281
332	209	872	273
325	207	876	278
336	203	862	283
312	207	894	276
320	203	876	280
315	201	885	280
315	204	886	282
311	198	896	285
309	203	905	281
296	204	906	282
301	203	891	284
309	196	885	289
277	202	924	283
297	199	884	287
273	202	911	279
270	197	913	286
271	202	904	279
274	197	905	282
265	203	920	281
250	201	931	283
258	197	916	288
249	202	913	285
248	201	926	289
238	205	947	284
234	204	935	288
249	202	929	291
218	204	949	286
232	200	926	298
199	205	968	289
216	203	943	290
177	197	985	297
215	197	949	299
180	197	983	304
201	195	961	300
177	200	975	300
191	196	963	303
179	195	974	302
176	191	982	312
166	193	996	310
172	192	986	309
149	198	999	299
152	196	992	301
144	194	1001	312
142	194	998	307
141	197	1003	306
123	199	1023	303
133	198	1001	308
126	195	998	308
117	196	1021	307
113	199	1028	305
108	191	1003	318
101	194	1030	313
100	193	1017	315
88	191	1027	320
85	196	1027	305
69	191	1047	317
72	186	1052	323
49	192	1067	317
69	192	1054	312
52	188	1065	325
60	193	1060	315
59	192	1060	316
56	190	1063	317
58	191	1058	319
52	185	1066	329
55	189	1066	317
52	185	1071	326
54	194	1073	313
47	189	1079	314
58	191	1076	306
47	191	1077	306
54	192	1070	304
52	191	1074	305
48	193	1071	302
46	188	1079	310
39	189	1077	312
40	195	1075	302
36	187	1094	313
38	185	1087	317
52	189	1071	309
32	190	1096	307
36	191	1084	304
31	194	1108	299
34	194	1087	301
39	194	1099	298
35	198	1122	293
36	192	1116	301
38	207	1089	287
32	200	1117	291
30	192	1129	300
39	205	1096	285
31	200	1125	289
31	201	1123	289
33	204	1126	281
33	199	1120	296
26	198	1126	299
30	199	1122	299
33	199	1120	299
28	203	1119	289
28	201	1128	285
11	212	1141	283
15	199	1133	292
23	206	1113	290
