1303	572	261	266
1341	573	250	268
1391	572	231	274
1416	571	223	277
1452	560	204	290
1460	551	201	296
1470	542	200	299
1488	534	193	305
1525	514	196	309
1545	510	194	299
1548	506	198	298
1541	496	199	300
1484	488	225	316
1478	480	197	287
1426	480	182	258
1388	470	182	247
1333	466	178	234
1296	469	179	227
1264	480	178	212
1265	497	178	201
1277	522	187	201
1270	535	207	204
1224	552	262	206
1211	553	272	210
1195	556	276	212
1181	555	278	220
1172	556	255	228
1168	555	239	234
1169	550	211	242
1167	542	195	240
1182	526	159	245
1182	523	151	244
1186	518	145	241
1192	511	133	239
1192	498	135	237
1181	482	156	244
1015	537	150	248
1049	514	146	259
1092	447	170	313
1114	420	199	334
1122	406	184	354
1121	398	197	370
1095	440	241	356
1079	435	257	389
1101	408	275	436
1058	362	330	446
1013	337	413	445
1032	349	419	417
1167	375	321	361
1075	350	421	362
1154	363	395	332
1159	359	397	324
1170	370	393	310
1153	379	355	245
1144	376	272	234
1136	380	277	211
1128	384	215	194
1110	391	183	185
1081	396	210	181
1057	391	219	181
1022	388	231	183
995	382	242	186
959	383	223	201
936	387	207	188
909	389	181	190
892	399	163	189
866	397	153	198
857	416	153	195
871	430	147	184
872	436	148	186
865	450	149	183
856	459	149	181
841	466	150	192
828	474	154	185
828	477	155	186
838	478	157	192
862	485	154	192
875	488	162	193
902	490	172	200
909	489	165	204
889	492	155	207
876	496	152	204
848	506	148	207
831	520	149	198
805	525	151	204
790	538	153	193
775	543	153	196
768	540	159	206
771	553	162	204
780	555	163	201
791	550	163	208
794	555	164	209
802	545	165	219
805	548	163	218
809	546	165	222
809	539	169	253
815	522	171	237
810	524	166	226
794	513	159	232
777	506	158	231
523	477	209	224
510	468	215	230
505	458	214	232
503	463	223	219
517	463	223	210
526	461	208	207
536	468	197	198
536	469	193	195
528	466	178	192
526	458	174	203
520	456	296	209
527	456	376	211
508	470	353	215
498	483	245	199
452	494	211	196
437	509	157	188
422	516	165	190
423	516	163	191
445	523	163	190
470	520	233	198
497	516	259	208
527	514	263	217
546	510	272	237
543	486	316	259
553	474	364	276
554	455	385	301
553	404	366	370
514	401	375	401
525	401	328	377
530	391	301	394
483	392	310	393
451	392	323	392
404	391	356	411
376	391	402	412
384	396	416	371
400	401	412	346
410	424	373	293
403	444	267	242
631	543	234	224
640	554	234	223
697	568	180	224
689	581	200	219
681	585	256	221
698	578	279	235
725	566	299	245
745	564	287	244
753	586	190	225
756	582	164	223
743	565	215	227
848	519	274	212
920	505	183	199
911	504	172	198
910	499	150	202
894	499	158	205
884	487	161	216
884	470	155	220
869	443	149	219
849	419	149	219
814	397	150	211
798	391	147	205
786	388	146	209
773	388	149	222
717	403	183	211
667	447	187	339
624	424	193	326
566	422	232	329
488	421	301	329
514	428	273	312
484	437	225	248
497	441	223	266
242	561	240	241
294	564	196	249
340	564	179	280
373	559	176	296
426	560	200	292
469	560	214	288
527	548	191	307
576	539	181	300
654	526	175	288
684	519	205	280
781	503	210	294
826	486	239	284
889	474	283	267
929	458	235	271
989	329	301	386
1039	284	303	417
1049	276	322	389
1013	276	365	373
942	273	441	371
859	273	558	378
741	294	686	378
657	312	766	355
573	337	806	323
532	368	834	295
483	371	944	291
469	373	1021	267
574	380	1026	260
521	384	1024	248
481	403	967	236
515	395	772	241
642	424	642	225
840	442	433	217
829	438	274	208
825	450	194	204
837	457	178	194
852	447	179	203
854	458	201	199
866	457	198	212
874	456	229	220
881	477	236	222
864	485	245	224
862	482	225	231
857	496	195	228
856	497	339	244
838	512	333	243
824	529	215	235
800	545	181	241
780	551	196	238
766	557	185	253
766	565	185	255
787	553	190	274
809	562	197	262
849	555	199	257
874	531	191	277
884	512	195	267
