534	270	14	21
535	270	14	20
536	270	14	20
537	270	14	21
537	270	15	21
539	269	14	22
540	269	15	21
541	269	16	21
541	269	15	22
543	269	15	22
543	269	15	23
543	268	15	24
540	269	16	23
539	269	16	24
535	268	17	26
535	269	16	25
531	269	17	23
527	270	17	23
521	269	17	25
514	269	19	25
507	268	18	26
498	265	19	27
490	264	18	29
479	263	19	27
468	261	20	29
459	259	21	27
448	257	21	28
439	254	21	30
431	254	20	29
423	251	22	30
415	248	22	33
408	249	23	30
402	248	22	28
397	246	24	31
391	246	24	28
388	246	26	31
384	246	25	31
378	245	27	34
375	246	26	33
369	247	28	32
364	245	28	35
358	247	28	36
352	245	29	38
346	245	32	40
340	245	33	39
335	245	33	40
328	245	36	44
322	245	35	47
314	246	35	49
300	249	38	44
288	254	40	46
273	258	41	51
259	265	41	50
245	273	41	46
231	281	41	50
218	290	43	49
207	299	43	52
194	308	44	54
184	314	45	56
177	319	47	60
172	323	48	60
172	326	46	65
176	324	49	58
185	325	52	61
198	324	47	55
215	320	44	59
232	320	46	58
252	318	43	56
273	319	47	51
298	321	42	51
323	322	41	54
347	326	42	48
373	328	39	48
399	333	39	46
424	333	36	50
449	339	35	46
470	343	36	50
474	369	56	37
504	346	47	59
515	348	57	61
534	347	60	60
558	347	52	56
581	337	50	62
595	339	54	59
615	338	51	55
634	337	48	58
651	334	49	57
667	334	48	56
680	334	50	55
697	330	47	64
711	331	46	58
722	330	46	60
733	330	45	62
747	329	44	58
759	329	41	56
769	327	39	58
