405	72	378	478
406	92	363	477
413	100	336	514
459	118	275	529
502	110	217	561
510	120	195	552
519	197	222	416
490	176	219	427
433	151	261	419
362	48	333	484
362	59	345	476
374	65	366	470
391	99	349	444
417	171	305	421
406	196	220	430
378	208	187	403
300	147	178	457
280	101	210	357
304	74	199	279
327	26	229	254
319	10	265	256
305	1	281	273
263	5	300	287
218	39	329	365
231	66	306	432
280	106	281	469
369	111	245	482
473	117	209	502
527	129	172	473
564	118	209	430
683	206	228	328
682	136	235	251
628	73	302	246
622	53	329	238
671	19	327	297
644	39	348	303
636	61	341	394
624	81	311	396
554	120	310	424
519	226	234	357
324	325	232	255
254	204	245	386
203	167	243	428
177	146	274	416
152	113	289	405
141	94	302	370
142	97	314	311
162	102	319	302
150	127	329	322
179	142	324	347
240	126	291	420
268	151	277	436
362	163	192	460
439	181	154	444
464	215	280	334
579	215	262	243
603	161	202	246
578	131	278	201
614	114	299	184
628	121	325	193
648	135	365	236
629	154	387	303
580	170	378	325
504	164	337	400
435	206	264	398
359	200	204	429
244	177	228	434
175	153	260	391
185	92	253	362
208	34	232	293
170	2	267	258
143	0	335	224
111	5	367	227
70	52	383	212
44	49	373	289
57	138	374	269
109	159	334	359
230	172	266	444
361	219	210	438
503	237	173	408
672	379	183	241
668	218	250	316
685	175	264	299
686	145	277	248
676	122	297	204
663	117	318	178
635	137	362	166
669	174	357	164
622	232	388	201
607	272	372	247
612	290	254	338
604	407	252	309
460	325	224	373
370	275	249	391
328	239	265	373
324	219	245	331
304	202	271	282
261	134	321	313
237	147	357	270
234	153	357	270
248	142	338	296
