654	593	131	310
681	631	140	312
715	649	139	319
696	643	140	320
619	598	143	331
557	530	145	340
563	459	143	353
631	388	144	360
699	328	141	354
736	269	138	346
737	208	134	353
700	198	133	336
671	168	140	344
725	129	141	344
787	112	147	336
767	121	139	332
701	170	134	329
596	214	136	329
504	243	139	326
488	261	133	318
519	257	128	319
593	250	125	311
662	243	127	313
702	275	121	312
686	320	125	306
630	362	119	303
601	375	119	287
636	374	116	286
669	365	111	277
706	368	115	268
749	373	113	258
817	363	115	256
906	320	109	252
946	274	104	253
958	211	106	254
1002	108	103	253
1038	28	107	243
1045	0	109	205
916	0	256	102
957	0	216	171
1116	48	237	303
1078	0	316	553
979	0	596	688
564	0	953	913
482	0	1274	1080
6	0	1499	1080
0	0	1639	1080
0	0	1767	1080
0	0	1724	1080
25	0	1503	1080
0	0	1378	1080
0	0	1332	1080
0	0	1362	1080
0	0	1405	1080
0	0	1459	1080
0	0	934	1080
0	0	902	1080
0	0	785	1080
0	0	898	1005
0	0	682	1080
326	0	948	576
675	0	671	454
955	56	330	390
1096	53	178	292
1109	49	102	265
1028	65	96	260
893	116	91	250
856	152	91	258
909	178	89	259
909	207	94	264
889	208	92	272
856	207	97	272
870	207	96	266
903	221	103	265
902	259	101	265
890	289	93	265
873	286	91	285
903	254	95	282
939	207	100	269
934	153	103	281
904	159	104	272
813	174	110	285
750	203	105	289
747	228	114	296
764	234	110	301
756	251	120	298
753	265	134	304
741	270	119	318
724	256	112	320
672	215	118	331
619	172	119	336
613	188	118	339
597	256	104	323
569	326	106	330
585	394	111	336
584	461	122	340
543	497	130	340
503	486	125	342
518	451	128	350
553	394	117	350
579	346	124	342
605	336	123	333
637	343	124	338
661	351	130	341
697	359	128	357
726	384	131	354
735	402	143	368
738	426	144	368
733	436	140	369
704	434	140	360
607	425	150	355
458	407	158	353
309	381	160	390
191	359	162	398
113	356	160	423
119	374	162	421
167	397	163	409
217	396	169	423
284	392	165	419
350	394	162	412
419	386	161	409
492	363	163	413
544	337	166	413
576	304	168	431
602	285	166	436
605	294	169	446
606	317	175	460
613	330	178	475
625	346	174	468
615	342	171	463
580	330	175	466
543	314	179	461
498	285	187	471
456	241	184	505
415	233	193	506
392	226	202	518
374	243	201	505
357	254	204	503
345	274	206	519
346	285	205	522
361	285	203	528
396	307	201	509
408	279	206	527
386	267	203	508
328	192	212	555
278	177	216	548
232	165	220	549
166	155	229	554
113	186	227	558
50	255	240	546
19	323	246	539
33	374	239	539
79	410	255	515
201	383	241	533
330	338	232	538
431	278	245	571
504	243	241	583
545	222	236	596
556	220	240	598
540	233	243	582
514	262	250	605
511	293	249	621
550	364	243	598
616	407	252	599
722	422	249	603
827	422	252	607
881	401	250	633
878	407	256	622
821	384	262	629
764	370	259	636
738	380	263	634
771	385	257	632
848	374	264	633
918	340	273	647
965	295	270	649
953	246	273	643
873	192	301	651
736	156	296	657
576	133	287	662
467	145	299	668
449	148	295	676
