1214	272	127	103
1223	268	111	111
1226	271	108	104
1229	272	106	104
1231	274	101	101
1228	276	98	99
1231	275	92	102
1238	271	82	111
1244	268	73	112
1256	269	57	105
1257	272	53	104
1259	269	53	107
1260	271	52	99
1257	271	52	102
1252	266	56	106
1244	268	64	101
1239	268	70	98
1233	270	75	107
1231	269	74	123
1227	274	70	113
1223	273	71	121
1206	277	82	117
1188	280	100	101
1185	282	104	117
1180	278	107	111
1178	282	110	95
1166	275	111	108
1170	282	91	104
1171	278	86	103
1164	281	87	96
1161	279	82	93
1163	278	72	90
1162	281	59	78
1159	277	54	82
1165	272	45	87
1166	267	45	87
1094	298	67	96
1115	294	57	87
1134	291	68	89
1158	277	75	93
1179	267	75	104
1180	252	88	127
1164	242	107	112
1165	237	114	121
1164	230	113	129
1162	220	118	134
1160	222	123	126
1157	222	130	121
1150	225	130	118
1138	222	121	121
1124	220	119	123
1114	226	132	116
1102	230	142	129
1091	236	145	135
1086	238	134	134
1075	237	137	134
1062	237	143	128
1053	238	147	123
1046	241	153	126
1030	244	160	122
1023	245	153	127
1019	245	139	122
995	246	158	118
985	225	158	138
947	201	168	121
899	170	162	154
836	131	149	161
764	96	143	163
684	70	145	164
607	61	144	160
528	59	147	166
457	67	145	174
394	68	123	178
348	71	109	178
322	82	88	173
299	89	85	170
287	106	82	177
285	110	78	188
282	120	71	180
285	129	70	178
283	140	70	171
282	159	76	175
282	171	76	185
280	181	81	185
276	188	89	186
280	198	94	178
282	204	97	175
290	211	96	186
294	211	98	194
291	210	98	194
295	210	100	194
