996	130	330	595
949	180	362	596
900	250	384	574
821	362	393	548
741	424	410	533
643	458	458	510
649	449	432	468
627	432	456	421
622	398	488	410
648	401	494	363
727	421	470	336
769	487	445	321
772	568	529	291
820	588	418	281
803	569	373	396
699	482	473	334
710	505	447	335
677	373	438	359
577	417	357	365
708	387	314	251
715	530	227	242
697	583	407	154
797	517	152	391
718	514	369	205
800	364	266	339
814	103	162	533
803	277	332	356
796	266	375	385
804	258	361	434
808	269	378	383
788	254	432	400
811	229	282	446
787	255	363	550
818	256	324	771
763	332	425	516
900	206	374	369
625	109	468	487
538	125	695	678
90	125	696	954
35	41	693	1038
180	13	1739	895
49	0	1854	1080
22	0	1869	1080
0	0	1896	1070
0	0	1896	1080
0	0	1911	1080
0	0	1900	1080
9	0	1910	1080
0	0	1879	1080
8	0	1828	1080
44	0	1400	1069
1	0	1041	1080
7	0	1227	989
940	162	979	883
953	60	955	1019
526	107	1185	574
937	81	872	743
694	16	923	602
1010	79	552	653
1058	328	398	479
1102	357	278	244
1108	392	209	174
1099	391	213	153
1080	366	226	152
1068	364	221	159
1083	386	219	146
1089	400	227	144
1079	406	244	151
1061	401	265	153
1104	460	182	167
1035	435	285	92
1048	436	179	123
1028	422	192	64
1032	321	164	144
1131	430	225	135
1131	340	263	150
1208	338	205	141
1156	298	260	148
1156	272	227	187
1185	405	257	153
1183	413	206	147
