697	382	246	175
664	406	266	141
688	423	263	113
762	426	178	107
744	415	167	109
733	410	159	112
724	399	148	127
724	414	127	122
718	457	108	102
713	462	108	98
698	452	133	104
670	424	162	117
612	386	228	158
532	386	291	169
536	365	195	193
523	392	190	163
508	397	181	164
514	404	146	153
552	405	105	156
564	404	103	160
560	407	134	146
573	411	143	144
574	423	224	129
573	425	264	130
583	425	265	117
586	417	289	126
595	419	321	126
596	427	344	121
591	432	328	117
601	423	320	126
716	419	206	112
728	411	184	117
713	421	172	133
698	440	132	109
690	450	122	113
678	449	116	119
650	429	114	101
643	413	153	104
610	427	135	90
506	432	191	108
489	442	171	109
492	441	167	130
494	420	186	128
495	391	198	157
414	394	245	147
357	388	250	150
339	400	270	139
331	409	273	146
334	425	275	136
322	423	282	129
317	400	285	135
303	400	301	139
265	414	340	131
268	419	321	136
281	426	334	131
280	428	328	134
303	404	208	140
304	397	202	122
243	418	260	105
214	418	260	107
249	430	189	108
262	429	145	103
227	411	155	125
205	396	144	145
163	418	132	108
150	449	92	84
95	460	93	84
80	459	89	81
43	442	142	99
13	426	162	113
11	421	159	122
3	438	162	111
0	459	153	113
0	459	202	108
7	431	246	120
0	426	267	127
14	448	282	103
12	459	280	105
53	463	233	117
37	456	239	113
