642	394	54	48
637	399	66	43
633	404	69	49
629	410	60	54
653	427	49	45
671	427	55	54
669	424	46	49
678	414	53	47
681	407	47	57
690	423	46	43
680	431	71	51
675	447	88	53
689	450	82	56
700	443	61	65
703	422	55	79
706	409	45	79
687	392	58	87
669	405	70	96
637	401	81	105
627	401	72	125
629	379	63	133
626	381	89	99
636	338	93	142
613	322	106	137
644	294	107	158
612	310	107	149
594	288	96	147
573	273	123	157
509	288	159	186
517	275	174	202
525	273	197	205
502	310	222	210
523	317	180	203
503	323	186	281
509	363	221	272
560	359	274	241
574	380	331	244
640	347	379	260
688	308	357	248
619	355	409	240
656	297	333	286
605	343	243	207
564	302	193	234
465	341	293	199
416	303	321	306
407	358	462	251
470	362	413	245
500	357	326	300
500	405	354	232
602	397	252	227
665	322	207	268
696	252	236	259
675	223	267	290
697	264	272	327
718	351	264	329
687	348	319	364
720	276	340	441
668	396	496	323
685	279	367	418
629	148	342	431
568	85	268	472
548	140	215	399
539	229	211	385
525	340	217	316
498	387	251	271
437	348	274	224
412	358	379	203
401	341	405	231
280	361	395	234
239	338	435	251
232	242	388	301
302	283	369	204
338	237	277	219
332	275	249	175
366	262	304	144
413	272	243	136
525	280	152	131
529	264	193	142
556	266	195	160
559	274	212	153
589	270	186	146
614	267	168	142
686	255	100	157
601	209	198	235
663	280	243	254
666	253	296	288
670	455	446	260
701	474	444	245
718	494	520	225
818	505	461	214
882	502	397	217
911	525	368	194
883	535	396	184
876	501	400	204
1134	407	145	212
891	528	122	112
897	576	118	81
875	558	74	54
879	593	67	48
896	634	80	46
