403	401	215	79
420	398	201	81
441	405	192	79
429	404	202	74
411	377	191	77
407	371	198	74
398	373	200	71
390	380	200	68
376	389	207	66
366	397	200	66
337	411	216	66
333	419	222	64
332	429	216	62
335	425	206	64
332	429	190	70
340	430	193	71
373	426	189	71
384	424	187	72
420	421	195	69
439	427	187	72
455	465	188	79
467	491	173	86
468	506	166	80
469	494	168	83
474	500	165	83
489	495	162	80
540	486	155	95
552	486	166	101
598	473	178	101
603	463	182	126
667	478	164	133
657	488	183	134
642	502	172	139
659	485	142	134
638	477	182	147
666	485	184	135
709	461	182	166
753	423	146	213
786	413	143	213
780	444	172	199
819	410	149	286
794	416	166	279
806	393	147	318
803	384	150	327
788	381	176	332
742	379	229	336
673	357	306	362
417	471	497	248
407	454	414	265
407	469	481	250
426	410	581	309
718	292	489	427
491	334	783	385
463	391	810	328
471	398	800	321
578	274	698	445
508	262	753	457
490	229	740	490
531	246	715	473
518	258	761	461
520	289	725	430
513	314	715	405
533	325	713	394
541	277	738	429
552	243	725	472
585	195	694	316
573	181	627	215
566	204	436	161
522	191	295	108
505	194	240	81
480	186	239	74
