643	452	34	30
645	450	32	31
651	452	33	33
653	456	32	32
651	448	32	31
647	439	33	35
666	448	32	31
695	463	34	30
729	480	35	31
772	489	33	32
814	493	31	29
852	488	33	31
881	473	31	30
864	431	31	29
877	415	33	33
853	397	33	33
831	377	32	36
849	399	33	33
806	403	31	32
798	384	31	32
775	366	31	33
763	372	31	31
750	389	32	32
732	404	30	28
726	417	34	31
726	427	33	39
752	426	44	35
764	433	39	34
766	453	41	38
813	452	42	30
797	437	40	28
778	446	45	31
769	439	46	30
766	433	45	34
766	437	46	37
769	450	44	39
771	464	44	37
768	479	45	38
760	487	46	37
761	495	45	38
761	502	44	38
761	509	45	38
765	515	45	36
769	519	46	35
769	521	45	36
772	526	45	36
777	529	46	37
778	534	44	35
783	542	39	32
792	544	44	33
806	545	41	33
810	544	52	37
830	548	46	37
845	555	47	37
850	558	51	36
863	560	49	38
873	565	50	36
886	568	50	36
904	572	47	34
926	570	44	36
870	590	54	27
887	593	40	27
850	571	48	34
861	574	50	35
874	573	49	33
879	568	49	39
875	570	48	44
867	561	48	51
881	541	43	46
883	530	41	41
879	529	44	39
872	545	49	33
874	561	46	33
879	536	49	35
875	498	51	40
873	465	42	51
862	453	44	48
845	463	46	49
822	478	49	43
809	484	46	44
795	470	47	42
801	443	42	56
800	451	54	44
805	461	46	47
783	481	57	36
797	489	47	43
805	484	43	36
814	470	40	37
823	469	35	32
823	472	30	29
824	474	31	26
832	477	28	23
842	477	24	23
855	466	37	41
878	439	37	47
908	423	44	42
889	397	63	43
890	398	68	49
963	457	57	48
944	448	45	46
921	482	52	44
909	524	31	45
924	529	50	60
885	525	59	59
846	522	58	51
801	516	58	53
769	515	51	55
751	525	52	50
754	535	52	46
729	474	41	61
738	480	43	68
741	480	54	66
743	487	47	59
744	516	45	56
756	533	41	47
761	536	39	47
764	538	40	53
759	549	39	49
750	539	45	51
792	490	49	43
796	470	50	46
829	462	63	65
830	461	63	78
779	451	93	86
752	442	110	88
745	453	83	76
741	433	126	106
742	428	116	120
742	429	119	117
747	436	110	114
746	449	93	107
746	452	82	126
747	427	108	112
738	430	103	99
729	433	82	135
728	438	78	136
729	423	84	73
740	447	62	53
740	454	55	45
751	465	48	39
753	469	49	36
751	472	53	37
754	467	51	41
742	441	49	49
734	437	59	54
714	422	59	53
735	419	58	77
724	433	65	72
708	438	66	49
702	439	59	52
696	435	61	59
714	432	65	64
702	431	53	62
703	437	58	54
737	452	46	59
746	471	51	48
726	472	51	43
729	463	34	62
715	455	35	43
695	429	32	56
692	428	32	45
699	426	36	42
697	414	35	39
696	430	51	29
704	433	50	36
712	422	47	47
714	427	52	43
720	440	54	40
731	443	43	46
729	460	40	35
727	458	43	32
743	444	32	41
751	436	50	50
758	439	52	53
763	439	50	48
766	445	49	44
768	448	50	42
769	448	45	39
772	449	52	38
774	451	52	42
776	461	42	51
775	458	42	49
773	451	45	41
792	450	38	35
788	450	43	41
794	470	40	49
820	469	35	46
836	459	36	44
850	460	41	46
859	460	40	50
857	481	42	40
863	481	35	54
855	469	39	46
839	432	40	45
838	446	38	46
851	440	35	44
855	441	39	42
843	424	54	55
816	415	72	72
720	448	56	65
713	463	52	44
716	460	49	43
711	451	54	42
713	456	54	43
714	462	52	42
709	467	55	43
702	447	45	42
675	458	54	40
667	457	57	47
659	462	50	46
643	456	48	49
652	454	51	50
656	462	62	58
674	450	78	73
658	454	65	72
665	452	61	55
689	451	53	57
712	433	44	43
702	440	43	35
702	469	41	50
694	468	44	36
688	453	48	47
677	452	52	37
669	433	42	34
658	428	43	36
646	437	43	43
640	441	67	43
682	452	47	44
688	446	52	41
691	446	52	35
680	440	49	37
675	428	42	43
677	420	37	31
691	418	34	36
642	441	40	29
647	448	36	32
651	453	38	37
661	447	36	35
673	428	40	34
687	426	36	33
693	436	36	33
724	439	38	33
711	432	41	35
707	443	42	32
691	426	30	40
682	440	39	35
701	445	39	34
705	444	39	39
697	448	40	32
703	444	41	28
711	444	39	28
713	446	43	31
712	449	42	28
713	449	36	26
710	449	34	27
710	453	32	28
709	452	35	29
710	453	40	27
722	455	42	34
733	460	45	35
737	462	39	33
725	462	44	34
727	462	42	36
734	461	40	37
736	462	37	33
733	462	38	37
739	463	40	35
742	462	38	37
744	463	37	35
748	464	36	36
750	463	33	33
750	462	35	36
747	462	37	38
750	462	36	37
751	463	34	35
750	463	34	35
750	464	35	35
750	465	36	34
749	465	36	38
748	465	36	38
747	466	36	36
750	466	34	35
745	469	30	33
743	481	30	35
740	487	31	32
737	463	32	37
717	444	43	44
705	445	57	45
727	432	39	46
735	434	43	43
750	459	39	38
744	456	39	36
743	452	48	43
734	447	43	43
711	434	53	48
709	430	56	44
712	435	53	44
709	438	56	42
729	442	39	44
726	451	41	38
716	453	41	40
706	454	46	43
694	459	45	41
686	460	45	40
680	458	42	38
671	452	45	40
643	423	45	43
624	411	45	44
612	414	44	42
612	424	41	39
618	441	48	35
