0	325	633	127
14	325	595	128
6	330	609	129
29	325	573	140
11	334	591	146
11	327	608	150
0	323	606	150
62	320	616	145
7	352	644	135
65	376	607	191
23	468	671	164
68	535	647	132
7	576	709	106
5	568	730	91
215	513	520	115
290	469	428	134
258	456	449	120
379	375	315	168
364	335	373	246
84	356	594	181
289	320	419	272
288	365	591	265
407	482	684	208
435	475	742	208
406	398	498	219
337	402	803	157
277	398	895	155
440	346	743	175
438	343	736	160
595	332	679	181
626	321	653	171
647	338	520	159
708	328	568	166
713	339	531	166
768	331	496	171
805	343	467	155
845	342	434	168
837	350	434	148
843	365	428	140
819	363	459	147
817	364	452	146
765	359	487	138
710	331	505	141
662	299	617	158
618	243	636	181
551	189	695	198
478	153	715	206
496	158	723	180
462	139	660	190
444	146	628	179
442	162	635	190
435	177	641	171
398	182	641	201
393	190	648	208
387	189	711	216
416	223	762	191
413	228	718	171
435	231	517	166
443	235	400	190
452	218	384	178
475	237	362	174
513	255	324	179
540	291	328	209
577	336	346	206
646	361	277	213
681	379	304	224
700	330	247	274
744	264	220	256
778	213	203	255
795	172	201	283
787	136	211	302
761	154	214	268
727	182	222	306
682	189	203	306
645	225	212	287
616	267	206	310
587	263	227	363
579	354	227	313
587	374	205	315
586	388	207	314
588	392	202	327
596	370	204	349
592	382	213	317
601	371	223	311
603	254	244	404
604	215	248	333
627	214	217	293
605	189	230	363
605	269	224	313
607	275	219	307
614	250	208	306
609	238	208	286
607	231	205	281
613	227	192	277
613	229	201	285
613	234	209	278
610	223	220	301
611	214	225	286
598	207	224	284
