584	460	64	177
581	461	69	166
580	461	69	165
582	464	67	167
581	461	68	168
582	459	66	169
584	455	64	171
582	455	65	171
586	455	64	171
585	456	68	171
591	456	66	175
593	459	67	175
602	457	66	176
606	457	66	175
612	455	66	179
612	456	69	180
613	456	71	177
617	456	69	178
617	457	69	176
618	457	69	176
622	456	68	182
623	456	71	182
626	455	71	184
630	454	68	186
634	454	71	186
638	454	68	181
642	456	66	179
643	454	67	180
646	454	69	183
643	454	75	182
650	453	80	182
650	455	81	177
654	454	79	180
655	455	93	176
682	446	89	192
679	451	96	183
686	452	88	188
680	450	94	187
682	450	94	183
686	449	90	185
689	447	87	189
692	447	83	189
693	447	82	190
692	446	80	188
695	446	79	187
692	446	83	185
691	443	85	190
693	443	84	194
698	441	81	198
698	442	83	196
697	445	85	194
704	446	83	191
701	446	91	188
701	448	92	189
701	450	94	185
704	448	94	191
702	451	95	180
704	452	93	178
696	457	79	170
701	449	80	180
700	453	86	177
697	452	86	178
705	452	83	181
715	451	88	184
698	456	92	177
715	456	96	174
701	460	83	172
707	448	77	186
706	450	76	179
708	452	72	176
703	446	76	186
709	448	71	182
711	446	69	181
714	449	68	178
713	449	68	177
712	448	70	179
711	447	71	180
711	447	71	177
714	449	68	180
713	447	69	182
714	445	68	188
713	447	67	182
712	446	69	183
713	445	67	188
715	446	65	182
714	445	66	187
714	445	65	185
714	445	64	186
714	445	65	189
716	444	62	190
717	443	62	192
716	443	64	191
718	446	62	184
717	446	61	189
717	446	63	183
717	446	63	186
717	446	64	184
717	446	63	189
716	446	63	185
717	445	63	183
