468	332	245	134
461	332	247	137
456	333	256	143
446	333	270	144
431	332	283	146
419	333	297	149
412	333	315	153
411	338	326	157
414	337	335	159
400	345	360	163
386	350	377	168
373	357	400	171
350	362	418	177
331	367	444	185
313	376	466	187
298	374	484	194
291	372	513	200
287	363	527	204
253	361	552	210
240	352	573	219
227	342	599	229
233	337	622	233
236	331	646	238
228	322	680	247
205	314	699	253
172	309	734	257
121	303	753	265
97	295	799	284
83	291	833	287
89	289	861	298
99	302	888	308
145	299	890	312
153	294	919	321
170	293	935	336
169	291	950	342
139	286	973	348
119	281	984	349
138	282	973	353
123	280	980	349
167	283	956	341
180	278	953	343
210	276	939	339
191	269	931	355
192	277	916	332
223	272	881	322
232	260	871	311
258	248	843	312
281	239	820	305
308	232	793	295
318	227	768	304
322	246	726	295
336	257	708	284
348	258	678	277
368	274	657	270
379	290	626	259
388	304	598	253
393	322	578	237
399	328	561	236
404	334	535	230
413	344	516	211
431	343	494	208
450	329	472	197
474	327	448	198
485	325	435	188
495	328	414	182
510	331	405	173
503	324	388	179
516	327	380	169
495	336	373	163
484	343	363	160
482	345	362	159
447	347	357	156
471	355	349	152
498	326	339	144
485	299	331	139
508	286	330	135
509	276	318	133
540	272	311	132
583	279	303	140
615	286	290	137
655	298	291	130
639	305	286	121
644	290	271	120
573	307	268	121
520	333	264	117
514	323	257	115
537	307	252	110
529	303	247	106
543	292	245	106
544	290	243	109
535	287	240	105
549	284	236	107
559	305	230	106
575	332	227	96
588	356	224	98
592	383	226	102
607	384	218	104
606	357	212	106
562	341	209	103
550	330	198	104
