1019	439	217	291
1009	420	215	288
1004	417	219	279
1021	401	211	271
1051	390	195	268
1082	386	184	269
1107	392	172	247
1112	390	165	239
1111	408	145	233
1097	419	134	215
1071	438	128	215
1055	449	119	193
1046	449	116	182
1019	455	110	169
993	468	110	159
963	469	104	147
930	444	102	144
906	426	101	144
881	414	92	141
882	425	87	143
887	471	88	142
891	507	84	145
896	518	82	145
914	525	83	148
920	534	86	150
915	543	89	154
900	547	96	163
896	547	99	170
887	548	113	183
890	538	124	189
917	524	127	210
938	506	133	233
950	485	138	254
961	454	157	297
961	444	158	325
954	441	170	350
943	440	185	372
934	432	198	384
919	427	220	407
912	429	233	413
912	445	236	416
904	472	241	423
895	501	240	412
865	535	242	378
830	537	255	347
820	509	248	326
826	468	237	306
839	450	227	290
848	420	205	273
848	408	183	257
859	396	158	246
869	384	142	239
873	391	138	228
887	418	127	215
899	447	121	203
902	485	120	194
900	535	115	191
899	556	112	185
898	583	110	187
903	594	110	190
910	599	115	195
921	606	119	194
924	607	119	199
922	605	130	200
912	594	146	210
915	570	162	231
918	542	182	257
924	515	189	284
950	477	196	333
971	440	190	379
979	405	207	412
989	377	216	452
992	376	227	462
1003	387	233	486
987	378	249	511
939	388	276	503
902	394	282	479
889	398	287	437
877	358	286	422
883	334	280	373
919	283	268	355
955	271	243	329
974	263	232	330
1014	264	202	312
1054	271	163	292
1071	278	144	272
1059	285	148	246
1064	310	154	240
1067	368	171	207
1074	389	160	202
1089	417	156	194
1105	408	157	195
1121	419	152	208
1163	440	154	219
1175	446	171	244
1172	490	185	268
1151	530	202	292
1134	526	201	320
1023	541	219	327
901	509	266	383
772	487	246	407
661	465	278	406
621	443	246	412
560	387	216	386
543	397	199	304
552	403	184	260
570	414	176	224
611	431	153	203
682	455	140	169
719	467	116	169
730	482	110	167
750	500	100	157
755	512	99	159
770	549	93	157
766	554	97	166
759	544	110	176
764	550	117	185
765	553	122	201
748	559	131	218
730	559	131	245
721	550	141	270
720	538	151	289
724	535	163	285
738	526	171	283
742	504	180	281
742	499	188	260
745	498	187	241
743	489	185	241
739	483	168	226
731	484	154	212
724	482	148	196
716	475	143	185
715	474	143	178
737	469	126	177
759	473	115	175
782	477	106	169
800	479	101	163
808	482	97	156
822	486	89	147
826	482	83	144
822	481	79	140
824	498	79	133
822	515	78	128
809	522	76	134
799	547	82	128
771	567	88	130
747	573	95	143
723	577	101	153
684	585	112	169
654	574	118	189
625	560	125	215
604	554	123	241
598	554	128	261
606	579	138	277
612	603	150	287
625	621	157	291
644	615	158	293
654	598	159	286
672	565	152	279
681	544	160	265
696	529	158	248
706	515	165	230
709	512	169	211
717	497	142	195
713	489	133	178
709	489	117	176
707	495	114	176
706	498	107	171
715	498	94	164
717	497	92	155
726	504	87	147
729	534	83	128
728	543	75	122
710	553	76	119
694	560	74	114
672	584	75	114
677	603	77	114
693	603	80	119
691	595	91	126
687	599	94	133
659	596	115	152
633	601	127	174
594	594	149	208
551	572	164	251
519	552	170	282
443	482	187	370
391	415	217	448
327	358	269	521
282	304	328	627
257	264	378	711
247	255	457	811
249	252	514	825
246	244	586	834
270	218	595	849
295	210	578	856
356	190	514	796
339	186	472	682
311	194	446	619
298	187	400	556
289	183	370	517
