943	97	112	99
944	94	103	104
940	94	101	105
935	92	103	105
919	90	103	108
908	88	104	110
897	86	110	109
885	89	112	106
873	99	102	103
860	108	101	100
841	115	102	98
827	120	104	98
810	135	104	91
793	147	110	89
773	167	116	134
750	183	119	121
737	207	111	109
724	220	105	112
709	255	98	97
698	267	105	95
684	282	102	110
666	287	106	114
654	302	112	113
650	311	112	111
646	331	111	127
643	342	111	133
635	353	116	128
634	357	117	120
631	361	117	125
633	355	117	119
636	351	118	117
646	353	114	127
655	347	101	121
667	346	95	114
679	340	89	143
674	343	89	149
667	326	103	166
683	327	81	165
681	326	79	162
666	315	107	155
651	324	128	127
654	346	133	111
641	375	97	85
725	370	72	89
735	374	63	99
739	381	61	112
735	405	72	133
747	427	64	121
749	460	59	107
742	481	62	81
733	495	63	74
719	499	68	80
702	509	56	85
691	514	63	76
680	527	63	66
671	538	65	71
664	552	55	71
657	565	53	60
643	571	53	53
647	573	52	49
636	561	63	57
639	526	63	77
669	461	59	89
688	423	56	95
698	346	69	110
689	324	83	137
683	298	102	126
681	259	121	121
682	221	129	122
683	207	135	121
690	176	138	118
695	168	143	110
701	170	144	106
703	169	146	101
704	175	139	102
704	180	138	105
703	192	134	106
705	203	132	111
703	218	131	110
702	229	126	108
700	240	124	105
698	247	124	106
696	257	124	107
693	267	125	104
689	277	124	108
689	286	122	104
689	290	116	110
689	300	114	107
688	309	111	104
689	314	108	98
691	321	106	100
695	327	99	99
697	330	87	100
700	329	78	111
697	333	76	120
692	342	76	116
682	351	79	105
677	347	77	109
675	338	79	124
670	328	74	128
663	330	77	135
660	332	74	130
655	336	81	123
652	336	80	119
649	335	80	110
643	336	85	92
641	343	83	106
637	345	84	105
628	349	86	100
621	357	86	102
616	356	90	105
