911	0	575	789
895	11	515	817
887	11	541	852
883	39	532	845
883	70	492	860
881	112	451	827
892	88	402	879
896	70	383	897
891	47	359	940
885	30	339	954
891	48	302	939
893	18	277	974
892	0	276	1001
889	0	301	1006
895	4	322	943
900	0	347	864
908	0	361	813
906	0	344	801
896	0	356	810
898	0	365	809
898	0	413	802
890	0	459	805
890	2	459	786
880	2	459	777
856	20	572	761
852	25	670	774
856	38	692	772
859	104	664	732
844	137	599	694
843	124	527	705
856	135	508	676
856	142	613	638
854	127	671	633
863	165	634	595
897	178	521	593
880	214	496	572
869	221	554	570
861	221	611	559
868	205	654	574
885	182	594	589
883	178	577	602
876	187	506	605
878	220	457	592
870	258	513	559
874	276	545	548
874	300	566	517
888	308	510	511
868	316	471	525
858	352	397	487
856	347	432	496
844	341	490	485
844	335	530	478
854	295	490	513
862	299	442	513
852	319	389	492
854	355	416	455
844	372	440	439
846	417	459	404
855	426	448	389
866	423	411	396
869	422	350	395
880	408	325	411
879	394	377	409
883	382	416	423
888	386	387	411
882	390	343	417
878	404	312	410
875	412	279	409
894	420	294	385
899	415	295	384
897	424	319	362
889	420	340	361
887	424	350	368
878	428	336	356
870	430	316	356
869	436	297	351
870	432	288	364
884	427	281	369
887	431	339	359
902	418	360	337
916	434	355	345
912	436	326	313
887	455	301	311
957	453	198	248
963	472	182	214
951	472	199	225
948	470	217	204
968	432	216	234
825	480	282	276
839	419	329	325
816	422	348	330
814	409	321	342
800	391	346	348
833	396	331	314
946	391	236	239
956	413	227	200
950	415	210	226
934	434	181	224
946	458	129	194
941	481	124	194
969	510	134	158
982	522	175	152
1007	536	199	140
1010	547	231	126
968	560	280	145
897	568	365	177
882	569	377	173
860	565	364	169
893	560	310	173
871	551	299	167
847	556	336	165
845	544	354	170
858	540	364	169
861	537	369	155
870	539	342	147
896	558	281	145
874	589	279	123
876	591	290	98
891	596	274	98
897	594	271	102
913	586	265	118
902	580	283	130
890	571	293	133
901	565	278	125
885	571	264	111
886	580	254	89
972	582	158	108
924	576	184	137
927	579	187	171
918	578	184	173
951	580	158	178
926	586	182	181
928	601	190	157
934	619	208	120
934	624	226	103
971	620	209	89
980	608	205	109
973	600	233	122
1012	593	195	132
1023	586	192	140
