359	284	75	152
366	286	68	153
375	288	58	151
381	288	54	152
382	288	59	154
382	293	60	154
382	294	58	153
381	296	50	151
381	292	48	167
377	294	44	174
371	298	50	174
369	301	59	173
364	306	65	171
362	310	65	167
361	314	56	167
362	317	51	165
363	316	42	168
364	317	41	169
365	316	43	173
366	317	45	172
369	316	53	172
374	316	62	166
383	310	66	164
399	301	60	160
403	303	58	156
413	306	60	153
416	304	58	155
421	302	47	154
427	298	45	156
428	288	45	153
425	292	56	150
420	303	68	141
422	308	72	137
427	305	68	146
430	312	62	144
434	319	60	142
442	318	54	144
444	316	53	143
441	318	52	151
439	319	52	148
431	326	47	151
427	329	53	154
421	333	61	152
412	329	62	154
410	326	64	159
394	336	57	160
392	337	53	163
376	345	57	165
371	344	48	165
368	342	42	164
360	346	43	166
357	351	42	165
353	351	44	160
347	353	47	163
343	352	50	161
340	351	52	166
341	353	53	163
342	354	52	163
343	354	55	162
346	356	52	156
350	350	49	156
351	344	48	153
353	334	49	147
351	329	57	139
349	326	61	139
354	322	62	139
356	316	65	137
357	314	65	136
363	295	62	137
367	286	55	138
371	284	55	132
374	283	48	136
372	282	47	130
367	277	47	124
367	277	49	120
364	270	48	126
363	269	49	122
353	266	62	129
361	263	51	120
366	261	46	113
370	263	48	107
372	263	45	105
371	259	43	103
372	256	39	107
361	254	41	111
349	252	53	124
350	249	54	162
346	246	59	168
316	251	72	113
312	252	79	112
312	249	75	118
338	257	59	115
340	260	59	111
348	258	85	131
366	255	76	130
374	248	74	146
383	230	60	201
416	208	70	173
425	206	60	183
418	215	75	178
423	224	78	177
445	258	102	146
512	288	76	158
506	297	81	152
498	298	81	157
497	291	74	162
490	242	92	182
492	237	98	197
499	231	97	194
510	224	89	194
506	228	98	190
517	236	106	175
515	255	103	163
517	288	83	123
524	291	82	124
537	298	63	113
532	303	75	101
538	304	78	102
545	305	54	117
544	306	69	110
553	310	81	118
578	308	54	126
589	310	71	119
606	317	81	117
627	325	53	118
628	323	62	114
632	324	80	120
651	325	57	117
645	327	64	111
648	327	74	116
651	331	74	110
656	331	51	115
656	330	61	104
648	329	55	112
655	333	37	112
655	334	35	114
635	336	59	106
625	336	49	110
607	330	44	120
576	330	58	119
559	332	46	116
496	325	63	118
486	325	61	119
446	324	50	119
430	321	56	120
391	328	62	117
370	326	57	151
354	343	64	179
353	386	75	142
359	383	67	134
378	382	50	129
373	376	61	132
374	370	66	131
386	375	57	121
388	372	58	121
390	371	57	122
391	376	67	110
396	373	73	114
401	370	67	120
416	365	55	120
424	360	47	126
433	370	42	111
438	374	40	107
424	380	65	101
427	379	78	102
455	377	52	105
453	377	53	104
455	377	77	99
491	307	67	167
495	297	51	187
495	298	48	192
496	390	73	115
514	401	51	109
529	394	41	116
536	394	62	123
535	398	76	121
558	406	48	126
566	402	42	126
560	403	58	139
552	412	77	135
547	420	75	132
567	428	56	131
566	421	52	141
561	424	58	143
578	435	70	142
581	442	77	140
579	446	81	141
579	456	80	134
581	455	77	135
592	446	65	146
601	450	57	148
602	455	75	151
597	470	83	137
594	469	79	139
599	465	68	149
613	470	56	145
618	462	55	151
619	464	58	155
619	463	60	157
621	461	57	157
623	462	50	152
621	467	53	154
622	472	63	156
619	471	67	159
620	478	65	157
621	482	65	154
619	480	70	159
621	482	68	159
626	482	65	161
643	496	55	152
644	493	57	160
643	504	68	156
645	498	71	168
658	495	72	170
666	493	73	173
683	497	74	172
700	499	91	168
701	496	96	174
734	489	66	177
746	479	65	180
