561	260	237	440
548	252	296	401
543	226	315	408
527	246	352	371
492	246	358	363
480	244	393	353
468	233	368	356
458	232	358	348
416	242	372	335
407	260	354	332
408	280	340	309
409	293	357	331
423	327	373	307
439	364	361	284
479	386	336	266
534	350	352	334
637	279	345	349
645	252	338	465
659	284	326	405
692	303	297	409
743	324	260	397
718	345	287	391
712	373	278	426
743	397	251	429
736	428	255	413
721	430	282	430
715	422	291	457
715	426	283	460
707	428	298	458
706	464	264	425
705	466	273	415
693	465	295	424
681	534	328	354
665	576	366	319
672	615	373	274
707	629	380	267
677	632	457	260
671	630	463	254
659	651	492	247
677	683	470	327
651	681	548	358
652	668	537	353
653	643	542	368
673	614	524	400
658	578	553	412
672	555	544	422
723	553	510	406
700	583	572	361
696	590	649	356
691	611	746	341
664	633	810	336
702	626	803	374
704	610	790	402
773	603	738	418
737	568	674	411
739	536	768	447
698	514	814	481
657	495	855	529
657	469	851	562
714	445	785	535
771	432	673	539
711	431	707	560
666	436	722	574
677	423	661	602
638	421	683	577
527	437	801	539
602	445	721	496
590	456	737	510
607	454	798	562
577	453	896	470
649	428	871	426
727	385	771	472
746	374	792	476
737	376	812	451
717	371	831	466
721	422	851	444
722	385	834	467
663	327	821	543
649	319	752	543
623	303	702	560
623	293	678	572
625	274	676	578
633	242	662	605
660	223	640	597
687	214	620	578
718	219	618	537
819	219	526	539
896	222	475	575
940	210	453	578
930	239	475	586
949	222	464	624
