978	239	372	288
983	220	338	312
965	184	328	354
950	170	316	368
954	162	280	374
963	180	250	355
959	219	230	326
946	228	232	331
918	234	242	317
897	236	258	336
859	203	298	372
827	165	282	416
790	158	229	423
770	164	238	436
761	219	226	394
749	224	224	382
710	224	221	393
678	213	221	404
625	230	234	438
609	305	222	488
618	501	215	418
593	505	251	416
588	498	260	473
613	547	261	460
651	621	301	385
676	561	349	434
660	499	312	495
631	499	323	494
551	554	401	406
489	567	467	358
402	513	524	418
387	469	524	430
144	731	512	348
156	713	585	365
203	683	578	396
266	636	529	404
409	262	615	371
436	221	523	369
387	312	531	551
375	380	578	460
434	401	552	442
452	348	552	483
499	312	544	493
513	303	540	492
523	352	532	431
511	348	545	442
564	364	495	421
582	371	471	406
564	309	453	470
550	347	497	463
534	340	503	467
519	333	525	465
510	317	537	497
507	325	528	496
516	339	512	485
520	338	511	489
521	324	509	503
505	343	531	469
468	334	587	506
500	341	572	504
513	379	558	461
470	399	565	448
487	418	332	451
480	376	303	486
598	336	562	447
745	361	425	381
783	378	401	359
663	376	538	399
444	395	464	477
404	389	545	551
377	381	586	554
382	360	583	555
454	324	581	555
467	328	639	532
470	294	666	548
445	324	659	523
508	328	560	506
491	291	590	550
428	284	679	569
461	259	714	592
452	277	805	584
427	235	850	628
472	200	812	616
527	186	748	529
578	181	736	520
577	200	749	531
556	221	667	587
507	159	512	660
512	156	505	641
534	171	490	599
536	227	512	554
520	248	536	513
497	304	576	462
470	335	583	443
434	319	597	462
447	329	580	455
513	341	538	457
519	262	553	538
537	94	671	555
588	75	678	418
591	48	727	401
