725	346	34	61
727	341	36	58
729	334	35	57
730	324	36	58
733	314	35	59
734	303	36	59
736	291	36	59
736	279	37	59
735	268	38	61
735	257	39	62
733	248	39	61
733	240	40	63
730	233	42	63
729	226	41	64
728	221	41	66
725	221	42	62
722	222	44	61
720	221	46	66
717	218	47	68
715	218	48	70
711	218	48	70
706	219	50	72
704	219	52	75
699	220	53	74
697	222	53	77
692	225	55	79
689	227	54	80
686	232	56	82
685	232	56	84
681	236	57	85
679	241	59	86
676	247	60	89
673	252	60	89
668	259	61	90
666	266	62	91
661	274	64	93
659	280	65	97
660	287	67	98
660	294	68	94
661	299	72	102
663	306	72	100
665	311	73	106
666	318	77	108
664	322	81	115
661	325	84	119
660	328	87	126
657	326	89	131
654	321	92	138
654	312	93	142
654	303	96	141
658	294	99	157
661	283	104	156
663	276	109	165
666	273	114	171
666	271	122	178
663	270	127	178
654	266	136	192
642	285	140	205
629	309	150	209
622	342	154	216
607	374	167	227
596	393	177	250
608	384	191	272
677	349	215	293
749	309	210	302
728	270	239	345
685	242	235	365
583	232	272	385
544	193	261	345
538	122	281	380
