655	85	623	522
702	65	539	569
695	110	579	522
696	76	564	569
648	85	611	561
650	96	620	561
662	56	610	546
666	64	607	561
664	73	615	575
586	79	686	533
588	75	679	549
596	78	672	556
547	78	722	500
497	66	767	513
519	18	695	579
518	4	602	530
509	11	649	566
531	42	602	561
495	115	677	546
469	115	742	580
367	30	721	664
310	0	850	666
284	0	648	574
274	1	698	514
297	66	536	495
347	10	562	496
385	14	595	414
436	99	697	451
455	201	467	397
506	145	330	453
568	119	329	359
616	103	315	249
641	126	245	244
642	28	178	354
643	0	212	291
634	15	221	189
611	33	186	192
562	0	143	291
553	0	158	216
553	6	137	167
562	65	119	171
569	93	122	240
587	96	136	202
583	104	169	175
520	85	182	222
480	48	172	259
466	72	231	207
412	79	236	240
347	113	261	324
90	33	504	465
20	0	620	611
0	9	623	675
0	0	662	652
0	17	664	585
0	36	700	581
8	28	710	590
5	55	696	602
0	7	686	610
0	27	596	636
0	46	576	639
0	50	552	641
0	85	533	624
0	65	545	654
0	68	495	651
0	88	474	631
0	67	391	650
0	112	339	604
0	145	283	573
0	185	231	519
0	255	180	463
0	276	209	422
0	156	321	441
50	0	646	534
63	0	882	544
0	0	849	614
0	0	963	614
0	0	953	587
0	0	987	604
5	0	1048	613
36	0	1089	607
0	0	1137	644
0	0	1142	720
0	0	1149	720
118	0	1084	700
0	0	941	658
25	0	874	550
399	0	637	426
424	4	509	398
414	44	470	368
388	57	450	361
379	45	442	367
