400	191	160	59
411	167	124	69
389	165	99	65
380	167	88	66
361	163	81	69
363	181	70	75
371	178	62	92
387	159	56	100
408	169	48	82
418	183	56	67
440	203	59	69
455	209	65	96
459	184	66	111
486	177	58	100
498	174	70	82
493	179	80	78
467	180	120	90
476	177	129	113
444	181	172	138
416	290	92	174
415	296	82	174
407	296	78	173
396	296	81	173
383	298	82	172
373	297	79	172
361	298	80	172
349	297	82	172
338	295	81	174
328	294	79	175
320	296	82	172
313	295	80	171
307	296	79	169
303	297	81	169
293	294	82	172
286	295	84	173
279	295	85	172
270	295	84	173
259	296	85	173
247	297	85	172
231	296	86	176
214	292	86	179
202	293	82	177
187	293	83	177
172	296	85	174
160	297	87	174
153	298	83	174
140	296	90	175
129	301	89	173
120	296	94	177
120	299	85	175
111	300	87	175
110	298	83	176
97	299	89	174
98	290	84	186
92	301	85	178
89	300	84	177
80	298	86	181
71	305	89	173
60	304	89	174
58	301	86	178
47	300	87	179
34	309	91	170
27	302	86	177
14	306	90	173
1	301	93	178
0	306	82	173
0	301	74	178
0	301	64	173
0	285	44	177
0	224	56	130
19	235	159	91
49	175	181	159
0	121	197	209
0	119	286	244
69	65	451	274
66	0	622	395
0	0	820	381
0	0	854	480
0	0	854	356
0	0	853	480
0	0	854	430
