842	287	75	162
895	276	73	163
963	266	69	164
1034	257	67	167
1116	266	65	167
1204	276	62	163
1287	266	64	159
1371	257	67	148
1438	248	69	152
1505	255	60	146
1554	265	64	134
1595	253	65	134
1631	242	67	138
1656	234	68	130
1668	233	55	132
1672	235	57	123
1673	222	57	120
1668	214	51	117
1651	208	50	122
1624	212	48	118
1598	223	48	107
1568	220	47	107
1539	221	46	111
1506	229	49	106
1474	244	46	112
1436	269	49	99
1411	284	46	98
1373	301	44	94
1341	320	47	100
1311	343	46	101
1284	373	44	91
1263	384	44	93
1244	394	40	96
1233	402	40	91
1219	410	40	99
1209	423	39	94
1208	423	37	90
1209	425	37	87
1215	430	36	87
1217	439	37	91
1220	463	37	84
1217	480	37	80
1208	497	38	79
1191	500	35	75
1183	504	36	82
1226	527	34	85
1182	546	38	89
1259	559	40	95
1310	569	48	100
1345	583	51	100
1360	588	56	107
1352	589	61	118
1324	582	62	140
1288	586	66	133
1264	590	68	133
1249	585	70	127
1232	575	68	126
1202	567	57	127
1183	556	56	120
1164	548	51	116
1142	546	55	125
1162	546	47	125
1136	531	53	123
1124	534	51	119
1067	500	51	111
1087	508	45	102
1070	501	46	97
1049	494	44	112
1034	490	45	111
1016	493	45	107
964	474	42	107
984	490	41	99
963	489	41	98
949	491	40	107
896	483	40	103
878	482	45	100
863	491	45	117
881	503	47	107
930	496	44	97
919	494	46	99
916	498	41	90
