633	468	208	157
664	467	148	163
693	481	101	195
680	519	171	163
686	554	244	144
762	553	242	171
832	551	245	180
873	523	243	199
961	464	143	232
979	424	110	187
959	369	101	205
892	349	96	159
855	315	89	158
821	293	86	138
782	265	110	153
713	248	174	119
675	252	197	100
634	248	165	102
629	258	155	100
674	276	98	100
690	301	101	95
707	326	119	136
694	372	170	137
468	356	307	177
530	360	120	225
529	441	123	149
533	480	190	170
587	558	197	128
654	594	200	175
707	657	208	174
773	706	231	148
834	706	262	171
946	638	171	201
987	581	109	226
962	514	134	201
933	468	143	163
893	392	156	175
832	358	160	133
770	335	210	128
736	308	187	128
726	300	141	152
716	340	142	129
686	358	188	134
509	335	216	177
531	360	136	186
528	397	110	170
529	431	107	149
528	450	118	153
529	458	124	161
531	476	128	146
531	476	132	147
531	478	132	144
532	475	133	145
532	481	145	136
541	477	208	132
581	485	229	125
665	461	217	167
775	403	151	164
828	381	160	178
886	343	133	141
931	307	107	154
945	291	99	148
951	256	86	151
951	248	80	150
945	232	77	143
929	225	91	125
916	214	92	135
912	205	82	121
900	192	98	131
883	195	121	129
879	196	124	131
879	196	123	135
837	186	156	145
818	175	150	107
804	188	99	122
801	218	83	123
802	240	76	136
800	296	109	147
840	329	112	164
867	382	128	151
920	436	121	169
950	489	115	162
980	533	117	181
991	587	127	190
1008	618	110	219
1014	649	130	223
1003	699	214	175
1032	729	277	191
1132	717	223	209
1143	687	193	253
1161	615	147	227
1103	579	163	180
1043	510	188	196
977	442	158	145
903	396	174	139
826	348	174	127
742	323	205	120
713	296	192	120
702	278	141	124
