1136	183	38	60
1126	199	39	57
1121	201	39	55
1079	273	40	49
1020	338	40	47
1006	368	41	48
1020	385	39	48
1035	377	38	51
1058	322	38	47
1082	328	38	50
1095	329	38	50
1094	329	39	47
1089	330	39	50
1086	322	41	47
1080	306	39	49
1070	290	38	50
1060	297	39	50
1062	304	40	52
1081	274	39	55
1095	247	40	55
1101	235	40	54
1111	234	40	54
1125	233	40	55
1139	170	43	55
1151	210	42	60
1153	274	40	60
1144	270	40	58
1129	294	41	58
1131	324	39	57
1127	323	43	59
1118	303	45	61
1132	318	44	57
1138	333	46	58
1125	288	45	63
1115	248	47	61
1094	230	48	63
1073	227	49	62
1064	243	48	64
1052	283	47	71
1056	313	49	64
1053	302	49	66
1040	299	50	66
1041	317	51	69
1054	316	51	67
1064	319	50	68
1066	341	50	68
1081	353	50	68
1080	289	54	69
1067	245	54	75
1070	266	55	71
1086	271	55	72
1121	270	57	76
1194	266	64	79
1247	291	62	76
1216	324	62	76
1176	339	65	74
1127	308	73	78
1086	306	73	78
1061	361	72	80
1046	370	83	86
1089	381	76	86
1148	415	75	84
1163	412	76	81
1147	425	78	86
1141	409	74	88
1138	384	74	82
1096	351	72	85
991	297	72	87
912	295	68	88
862	298	71	87
841	252	68	88
842	266	66	90
828	254	68	89
829	252	65	89
825	314	67	86
830	297	70	85
847	268	68	88
842	269	66	87
841	273	68	84
844	249	61	86
