76	118	11	25
70	114	12	20
72	114	11	20
72	114	11	20
64	107	13	20
72	111	11	22
80	122	11	24
79	125	12	23
81	133	11	22
82	139	11	23
78	134	12	23
77	132	11	23
80	134	11	24
82	139	12	24
87	150	11	25
92	165	12	27
95	175	11	26
103	185	11	26
104	189	11	25
103	188	12	27
111	190	11	25
111	185	11	26
102	176	11	26
93	165	10	26
86	160	11	24
85	162	12	25
87	166	11	26
83	179	13	23
93	190	16	24
96	194	19	28
94	196	20	28
89	196	23	28
89	196	23	29
90	200	23	29
96	205	23	29
95	208	23	27
97	203	24	28
92	195	24	29
101	197	24	28
104	198	23	28
107	202	23	28
111	208	23	29
106	211	24	28
105	213	24	29
95	206	19	27
85	203	25	25
84	198	25	28
78	192	24	30
83	190	26	29
83	193	25	31
95	207	25	29
89	178	24	40
70	190	48	36
105	184	50	48
146	158	46	48
129	157	53	50
81	111	68	66
76	88	66	67
41	50	40	65
47	57	25	58
42	58	23	51
54	61	29	60
61	84	22	49
58	80	21	51
63	81	21	50
77	64	33	45
99	84	38	46
78	85	37	49
76	81	31	52
72	73	29	53
83	52	41	62
105	53	49	42
84	91	42	55
71	97	29	52
71	97	19	47
73	90	19	50
79	88	19	50
76	91	19	46
79	102	20	41
87	105	16	51
81	98	21	47
80	88	22	49
74	93	22	48
70	100	16	46
74	98	17	48
83	106	22	45
83	113	20	46
83	122	16	43
73	119	15	40
66	113	19	35
59	114	20	32
47	107	25	34
36	100	31	29
50	93	24	34
46	86	28	44
36	73	43	59
36	80	49	54
39	83	46	44
34	85	34	42
42	94	35	46
56	108	39	48
63	110	49	50
69	115	52	52
72	119	51	46
84	129	47	60
93	129	37	53
84	118	34	49
70	98	33	47
61	88	55	50
66	78	42	67
32	67	67	57
18	60	52	52
17	63	47	50
20	42	49	67
12	36	51	73
9	28	55	62
11	41	52	67
18	45	58	75
10	57	68	77
36	108	67	84
31	130	58	61
30	147	54	46
23	149	52	42
27	149	46	39
27	150	43	38
27	151	42	36
26	151	43	35
27	153	43	34
27	154	43	34
29	152	39	35
30	152	38	36
33	154	37	34
35	157	39	34
41	165	35	34
32	170	41	33
29	169	41	34
26	169	42	34
26	169	41	35
23	168	46	36
28	171	45	37
28	170	46	36
23	167	48	37
24	167	43	37
29	167	38	36
30	169	41	35
26	172	46	36
33	171	44	37
28	169	48	36
35	161	40	35
31	154	37	31
36	155	30	29
34	156	31	30
32	157	32	30
31	156	29	29
25	150	32	28
24	149	34	30
30	153	33	29
41	160	28	29
50	168	26	26
48	170	30	27
46	170	30	28
46	169	27	27
40	164	27	28
42	161	23	29
34	157	26	29
37	157	24	27
38	156	24	28
40	158	22	26
42	157	24	27
48	163	23	27
53	172	24	27
50	181	28	29
59	186	26	30
59	183	25	30
49	178	32	29
48	173	32	32
47	172	33	32
51	174	27	31
52	170	24	28
41	163	31	30
49	159	25	31
40	152	32	28
44	147	27	28
43	142	25	27
33	132	32	28
39	132	30	27
45	140	29	28
45	146	33	29
55	154	26	28
50	154	26	27
52	152	23	27
54	155	22	27
50	154	28	28
52	155	34	28
54	154	38	29
52	151	39	30
51	151	43	37
54	137	56	52
16	71	46	43
27	73	49	45
41	83	46	51
51	78	39	64
59	96	42	58
67	102	36	49
76	110	44	50
83	111	33	48
89	105	34	61
79	89	27	49
66	79	28	48
62	88	31	47
82	114	31	47
92	130	32	53
87	136	33	55
85	141	43	44
103	149	43	47
130	170	42	57
126	146	44	54
120	107	40	69
57	58	47	63
65	36	31	56
57	30	32	61
49	34	34	57
50	49	34	57
64	82	34	61
74	109	35	62
91	124	52	55
99	141	44	50
115	157	40	41
116	150	35	49
117	146	33	45
123	135	36	45
125	140	38	41
112	125	38	46
82	95	40	51
89	60	37	50
59	74	36	38
49	59	47	42
49	45	57	53
86	42	41	47
73	56	50	52
92	41	52	61
120	11	49	62
113	38	57	57
125	28	57	60
125	32	45	56
143	28	46	54
130	24	56	54
71	72	64	59
24	68	91	56
48	57	109	83
23	60	97	71
23	63	87	68
21	79	70	55
0	52	41	47
0	46	37	37
3	59	44	34
19	80	43	36
26	71	38	48
27	37	46	51
15	30	39	48
18	30	34	47
18	34	33	36
24	40	27	32
28	34	26	37
22	27	28	40
17	25	28	32
15	22	27	30
16	14	28	33
18	19	28	30
24	31	28	30
34	34	27	35
33	39	30	40
28	43	34	40
20	38	37	38
15	30	37	37
12	23	33	35
28	41	24	31
17	41	29	27
25	44	25	29
31	39	28	31
27	26	32	40
12	15	33	48
8	31	47	65
44	89	49	45
38	85	63	57
32	105	65	49
25	101	62	61
30	103	57	57
31	94	56	57
46	91	83	57
45	82	93	66
32	78	104	64
43	80	90	63
43	81	60	54
46	90	48	44
53	94	43	41
47	101	48	42
62	118	44	43
65	121	48	47
71	125	49	50
61	121	47	41
48	104	61	45
40	93	70	50
36	95	83	59
24	74	114	77
22	31	94	113
24	27	117	117
17	22	100	118
18	40	110	102
4	46	141	99
16	43	169	108
26	13	209	171
0	0	291	293
0	0	357	385
98	86	686	633
0	73	1109	646
378	15	901	704
293	0	986	720
164	0	1115	720
218	12	1061	707
351	0	928	720
281	0	998	720
271	0	1008	720
343	0	936	720
227	0	1052	720
280	13	999	706
299	0	980	720
229	0	1050	720
218	0	1061	720
305	9	974	710
232	0	1047	720
301	0	978	720
149	0	1130	720
189	0	1090	720
274	1	1005	718
311	0	968	720
325	0	954	720
307	0	972	720
242	0	1037	720
