954	464	124	96
935	436	125	96
935	450	124	102
935	480	126	97
935	417	124	110
934	420	121	117
923	435	122	111
925	422	122	113
927	414	122	112
933	391	119	116
951	412	116	113
965	423	117	110
958	448	116	114
947	406	117	114
943	411	134	109
949	436	134	102
944	447	122	106
921	441	114	114
916	455	104	116
896	460	96	128
901	448	85	134
896	451	90	123
896	440	83	123
906	412	73	126
914	394	80	118
932	362	79	122
930	360	84	102
927	378	94	103
915	381	83	110
899	394	83	112
871	400	82	111
854	384	76	135
851	395	73	119
864	381	75	117
880	391	73	114
888	401	69	112
880	412	73	108
861	409	74	114
841	419	74	115
811	426	79	119
790	413	75	119
768	397	77	115
759	401	87	115
745	409	94	117
736	401	92	116
735	402	96	116
745	397	91	119
758	392	80	113
768	400	77	117
774	408	76	109
777	411	81	104
783	415	85	106
784	411	95	105
788	413	96	108
787	413	99	119
783	397	97	124
770	386	113	149
772	363	118	156
777	352	118	145
779	344	118	148
802	344	120	167
828	386	122	185
836	391	124	191
833	392	136	208
822	373	134	210
819	372	136	228
817	396	137	220
839	367	139	244
850	365	136	258
845	355	145	260
836	346	157	274
829	343	158	278
818	347	159	267
798	406	176	269
777	394	189	275
771	377	196	297
782	345	194	314
800	355	203	312
797	352	214	328
792	321	225	341
777	287	250	360
768	263	274	359
787	235	303	393
770	241	353	391
763	224	400	418
723	232	406	426
660	267	448	437
605	252	480	462
621	246	533	491
680	223	574	522
633	236	678	531
641	181	649	575
667	179	666	602
665	170	667	600
606	161	743	606
637	143	748	561
560	308	824	404
796	52	606	606
768	64	644	576
878	80	569	584
984	116	504	557
1078	123	468	540
1146	112	461	532
1199	124	421	516
1228	167	385	490
1261	195	351	445
1261	203	341	418
1262	198	304	382
1213	221	297	358
1170	285	280	325
1144	290	263	302
1181	259	217	275
1153	272	223	258
1142	289	212	256
1137	296	187	230
1130	332	169	213
1133	328	150	200
1128	337	136	209
1124	293	133	182
1126	286	126	150
1134	300	120	166
1159	330	119	176
1196	333	112	149
1248	329	112	154
1272	336	109	151
1286	368	106	159
1274	398	107	145
1253	404	104	158
1234	417	99	156
1212	446	91	146
1191	460	91	150
1180	466	98	146
1214	431	93	138
1259	412	93	135
1285	402	91	127
1295	384	95	130
1302	387	98	140
1314	393	98	137
1325	381	101	134
1335	356	93	143
1299	335	123	139
1281	326	127	141
1270	351	123	150
1234	364	142	152
1244	333	123	160
1234	324	147	165
1284	329	133	169
1284	335	169	183
1330	332	160	192
1311	317	193	204
1287	357	170	211
1250	369	177	214
1229	324	138	189
1178	299	143	179
1168	307	135	179
1173	296	126	177
1173	290	140	193
1194	276	161	195
1225	302	157	196
1248	315	140	191
1254	281	158	192
1241	272	162	177
1234	288	153	186
1219	281	147	175
1204	274	141	193
1167	288	138	198
1132	292	132	189
1106	295	130	186
1068	287	135	182
1045	283	145	192
1036	286	137	191
1037	272	126	197
1032	293	131	190
1031	303	130	188
1024	322	132	188
1018	325	137	197
1015	341	137	197
1009	334	136	199
1003	325	150	199
1004	327	155	205
1011	331	152	196
1028	326	156	199
1041	316	172	186
1073	293	175	186
1100	272	174	176
1158	273	156	211
1151	274	185	226
1127	283	214	246
1144	247	210	262
1112	201	238	270
