864	802	2625	1114
873	818	2616	1096
840	797	2632	1115
830	812	2633	1097
834	791	2607	1138
799	807	2682	1120
779	818	2696	1101
782	794	2653	1130
733	816	2728	1106
727	811	2742	1100
714	822	2748	1092
691	800	2735	1110
678	822	2840	1084
671	827	2852	1094
633	819	2888	1089
630	811	2857	1104
597	823	2909	1095
588	819	2936	1076
541	841	2965	1064
567	827	2954	1080
512	826	2975	1072
539	827	2941	1077
528	822	2972	1066
515	832	2956	1066
459	829	3001	1063
482	823	2956	1081
446	823	3031	1057
449	827	2975	1055
419	814	3038	1052
434	836	2991	1034
417	837	3015	1023
404	846	3023	1028
399	838	3029	1025
395	832	2994	1018
386	833	2995	1022
373	843	3000	1001
375	831	2971	1004
373	834	3025	993
388	842	3000	973
413	848	2945	967
390	844	2948	972
389	835	2953	975
399	833	2931	981
394	830	2902	970
376	855	2964	955
410	850	2834	943
415	842	2877	947
430	835	2849	956
433	843	2831	943
441	844	2710	940
432	840	2780	951
440	871	2743	902
441	839	2739	944
457	860	2714	901
471	845	2683	941
477	846	2655	924
486	855	2626	913
492	834	2608	934
501	848	2597	912
541	844	2555	907
558	847	2511	915
580	864	2491	882
626	860	2409	903
634	833	2410	958
674	844	2367	916
664	848	2381	894
732	844	2281	925
760	852	2276	905
825	850	2184	908
806	860	2231	884
877	858	2149	930
895	854	2123	897
924	874	2118	900
945	830	2093	915
987	835	2027	917
999	834	2049	951
1008	800	2072	1000
1023	784	1994	1013
1061	831	1941	943
1076	799	1962	985
1073	809	1920	947
1105	805	1914	943
1094	811	1904	938
1118	818	1872	928
1133	817	1824	934
1146	813	1785	911
1159	805	1757	927
1180	820	1703	904
1177	820	1691	908
1198	814	1667	886
1190	822	1628	878
1203	829	1582	862
1198	828	1594	866
1207	808	1562	871
1215	841	1533	845
1237	837	1488	832
1225	831	1473	840
1224	828	1451	849
1246	840	1413	830
1255	848	1386	803
1257	848	1360	793
1284	825	1312	821
1285	847	1298	795
1296	845	1275	778
1309	857	1249	783
1317	857	1224	762
1336	874	1200	739
1354	870	1179	732
1373	863	1149	739
1371	872	1141	733
1390	894	1114	697
1418	879	1093	720
1413	891	1082	699
1450	890	1049	690
1462	896	1027	677
1463	883	1032	685
1493	899	981	664
1494	880	986	677
1509	894	969	668
1512	865	961	702
1532	884	944	676
1529	896	936	663
1557	896	911	668
1567	886	907	666
1585	896	888	646
1591	889	897	655
1612	902	867	642
1629	893	848	647
1644	891	840	637
1656	898	829	640
1674	876	811	651
1688	921	806	617
1706	908	792	623
1706	918	799	601
1725	896	769	618
1744	896	749	617
1750	895	747	624
1755	889	736	623
1777	890	725	607
1796	888	688	623
1777	897	717	622
1812	885	668	641
1798	890	684	622
1809	885	666	617
1832	885	644	607
1825	894	643	603
1823	884	648	604
1844	883	618	602
1865	867	591	617
1853	906	600	565
1865	897	584	559
1877	897	557	556
1879	921	558	524
1894	915	535	525
1882	917	541	522
1886	918	532	525
1888	937	523	503
1892	924	508	511
1875	923	512	506
1886	935	487	491
1875	940	488	481
1869	943	486	474
1872	932	475	482
1863	945	463	461
1860	950	458	463
1858	948	465	461
1840	937	440	462
1843	938	449	467
1852	945	428	459
1839	944	426	453
1833	941	426	454
1829	950	404	446
1818	925	414	470
1825	947	381	441
1814	933	386	457
1805	949	373	441
1788	925	387	458
1781	948	371	433
1773	924	373	461
1765	942	362	435
1755	921	363	455
1744	933	360	441
1737	942	358	436
1724	935	353	444
1712	939	360	434
1703	949	360	424
1693	944	358	425
1685	948	348	421
1682	961	358	411
1662	947	353	412
1659	951	358	422
1641	952	353	408
1642	914	350	450
1632	931	348	431
1627	936	344	422
1616	935	344	423
1604	941	347	414
1595	939	344	416
1582	952	351	400
1577	917	342	435
1563	926	349	426
1555	939	349	410
1553	947	337	397
1540	918	344	425
1530	909	340	434
1520	914	340	427
1514	913	338	430
1505	925	338	417
1495	949	345	392
1488	921	347	412
1485	902	331	431
1476	921	339	412
1469	896	344	435
1466	904	338	429
1456	913	339	416
1450	922	343	405
1438	908	345	414
1439	929	348	395
1431	933	348	386
1430	946	342	372
