591.0000,298.0000,310.0000,380.0000
587.0000,315.0000,312.0000,375.0000
583.0000,318.0000,313.0000,371.0000
587.0000,260.0000,312.0000,421.0000
590.0000,254.0000,307.0000,423.0000
575.0000,254.0000,316.0000,429.0000
569.0000,248.0000,318.0000,427.0000
554.0000,244.0000,341.0000,464.0000
557.0000,253.0000,331.0000,472.0000
605.0000,260.0000,312.0000,472.0000
602.0000,263.0000,303.0000,470.0000
594.0000,276.0000,307.0000,466.0000
578.0000,288.0000,322.0000,458.0000
563.0000,278.0000,322.0000,461.0000
559.0000,269.0000,321.0000,472.0000
571.0000,270.0000,319.0000,478.0000
581.0000,275.0000,316.0000,476.0000
594.0000,279.0000,306.0000,479.0000
605.0000,290.0000,324.0000,476.0000
609.0000,269.0000,352.0000,498.0000
640.0000,256.0000,331.0000,516.0000
643.0000,244.0000,341.0000,531.0000
646.0000,244.0000,328.0000,532.0000
643.0000,230.0000,340.0000,547.0000
624.0000,195.0000,369.0000,588.0000
620.0000,162.0000,386.0000,618.0000
633.0000,76.0000,374.0000,685.0000
636.0000,56.0000,358.0000,660.0000
636.0000,45.0000,341.0000,691.0000
643.0000,26.0000,328.0000,699.0000
634.0000,75.0000,362.0000,658.0000
636.0000,171.0000,380.0000,568.0000
673.0000,180.0000,374.0000,513.0000
680.0000,227.0000,369.0000,475.0000
671.0000,273.0000,399.0000,424.0000
643.0000,285.0000,452.0000,411.0000
575.0000,279.0000,568.0000,327.0000
623.0000,312.0000,575.0000,253.0000
614.0000,332.0000,668.0000,213.0000
682.0000,344.0000,630.0000,174.0000
682.0000,338.0000,566.0000,192.0000
682.0000,238.0000,634.0000,293.0000
762.0000,137.0000,588.0000,393.0000
748.0000,87.0000,621.0000,443.0000
729.0000,91.0000,636.0000,441.0000
688.0000,119.0000,599.0000,429.0000
667.0000,106.0000,591.0000,451.0000
655.0000,85.0000,586.0000,473.0000
648.0000,210.0000,556.0000,362.0000
726.0000,266.0000,520.0000,307.0000
623.0000,309.0000,625.0000,261.0000
605.0000,316.0000,618.0000,256.0000
597.0000,375.0000,624.0000,217.0000
597.0000,375.0000,682.0000,226.0000
554.0000,377.0000,742.0000,242.0000
617.0000,372.0000,673.0000,239.0000
554.0000,367.0000,695.0000,235.0000
554.0000,356.0000,695.0000,245.0000
577.0000,338.0000,612.0000,273.0000
605.0000,324.0000,560.0000,229.0000
649.0000,330.0000,523.0000,219.0000
642.0000,322.0000,550.0000,235.0000
640.0000,318.0000,562.0000,219.0000
628.0000,327.0000,560.0000,210.0000
602.0000,327.0000,560.0000,211.0000
578.0000,327.0000,421.0000,226.0000
578.0000,327.0000,392.0000,298.0000
609.0000,318.0000,368.0000,318.0000
618.0000,306.0000,384.0000,330.0000
618.0000,298.0000,332.0000,272.0000
633.0000,310.0000,306.0000,221.0000
652.0000,298.0000,279.0000,247.0000
660.0000,315.0000,276.0000,217.0000
692.0000,315.0000,278.0000,214.0000
710.0000,331.0000,321.0000,216.0000
760.0000,337.0000,303.0000,211.0000
796.0000,332.0000,295.0000,213.0000
793.0000,353.0000,332.0000,210.0000
825.0000,365.0000,321.0000,208.0000
825.0000,359.0000,362.0000,230.0000
855.0000,346.0000,344.0000,244.0000
