504.0000,305.0000,571.0000,139.0000
503.0000,306.0000,569.0000,131.0000
500.0000,303.0000,580.0000,134.0000
497.0000,304.0000,577.0000,133.0000
498.0000,307.0000,574.0000,133.0000
498.0000,307.0000,574.0000,136.0000
498.0000,307.0000,582.0000,136.0000
498.0000,311.0000,586.0000,132.0000
500.0000,311.0000,591.0000,136.0000
500.0000,318.0000,592.0000,146.0000
500.0000,318.0000,600.0000,152.0000
500.0000,320.0000,613.0000,150.0000
500.0000,325.0000,622.0000,152.0000
500.0000,327.0000,632.0000,150.0000
500.0000,329.0000,640.0000,152.0000
501.0000,330.0000,640.0000,151.0000
500.0000,334.0000,649.0000,149.0000
500.0000,334.0000,658.0000,149.0000
500.0000,335.0000,667.0000,148.0000
492.0000,339.0000,673.0000,148.0000
490.0000,339.0000,673.0000,148.0000
485.0000,339.0000,674.0000,148.0000
481.0000,340.0000,671.0000,147.0000
477.0000,340.0000,666.0000,147.0000
471.0000,341.0000,665.0000,146.0000
466.0000,341.0000,661.0000,142.0000
459.0000,343.0000,657.0000,142.0000
444.0000,343.0000,652.0000,142.0000
431.0000,341.0000,646.0000,142.0000
424.0000,345.0000,633.0000,142.0000
414.0000,348.0000,627.0000,139.0000
406.0000,349.0000,623.0000,139.0000
395.0000,347.0000,620.0000,142.0000
384.0000,350.0000,621.0000,142.0000
372.0000,350.0000,626.0000,142.0000
365.0000,352.0000,624.0000,146.0000
359.0000,353.0000,630.0000,148.0000
351.0000,353.0000,634.0000,148.0000
345.0000,355.0000,640.0000,146.0000
341.0000,355.0000,634.0000,142.0000
335.0000,355.0000,633.0000,145.0000
331.0000,353.0000,629.0000,145.0000
324.0000,353.0000,629.0000,145.0000
318.0000,353.0000,625.0000,145.0000
305.0000,353.0000,628.0000,145.0000
298.0000,358.0000,626.0000,143.0000
281.0000,363.0000,636.0000,143.0000
272.0000,364.0000,637.0000,140.0000
264.0000,366.0000,640.0000,140.0000
249.0000,363.0000,647.0000,143.0000
241.0000,367.0000,643.0000,137.0000
231.0000,375.0000,644.0000,136.0000
220.0000,379.0000,643.0000,136.0000
207.0000,383.0000,642.0000,132.0000
205.0000,375.0000,639.0000,144.0000
196.0000,378.0000,640.0000,141.0000
191.0000,379.0000,640.0000,147.0000
187.0000,383.0000,647.0000,147.0000
187.0000,382.0000,657.0000,143.0000
190.0000,384.0000,668.0000,134.0000
190.0000,384.0000,675.0000,138.0000
184.0000,388.0000,691.0000,134.0000
175.0000,388.0000,701.0000,134.0000
169.0000,394.0000,717.0000,128.0000
162.0000,407.0000,724.0000,116.0000
159.0000,407.0000,727.0000,119.0000
155.0000,407.0000,740.0000,119.0000
150.0000,400.0000,751.0000,127.0000
150.0000,401.0000,767.0000,129.0000
150.0000,403.0000,779.0000,129.0000
148.0000,413.0000,787.0000,119.0000
147.0000,410.0000,795.0000,122.0000
149.0000,406.0000,801.0000,126.0000
155.0000,405.0000,804.0000,123.0000
159.0000,401.0000,809.0000,125.0000
164.0000,401.0000,815.0000,125.0000
173.0000,398.0000,819.0000,127.0000
195.0000,398.0000,810.0000,127.0000
153.0000,398.0000,848.0000,127.0000
158.0000,383.0000,826.0000,133.0000
157.0000,380.0000,804.0000,131.0000
126.0000,377.0000,796.0000,134.0000
126.0000,378.0000,775.0000,128.0000
120.0000,377.0000,779.0000,128.0000
187.0000,375.0000,709.0000,128.0000
187.0000,371.0000,711.0000,131.0000
193.0000,373.0000,710.0000,131.0000
225.0000,374.0000,681.0000,131.0000
241.0000,375.0000,676.0000,135.0000
251.0000,376.0000,676.0000,135.0000
