445.0000,309.0000,831.0000,437.0000
466.0000,309.0000,826.0000,413.0000
509.0000,311.0000,768.0000,443.0000
519.0000,311.0000,724.0000,480.0000
494.0000,305.0000,753.0000,492.0000
479.0000,303.0000,717.0000,486.0000
488.0000,308.0000,742.0000,443.0000
502.0000,308.0000,705.0000,472.0000
503.0000,308.0000,700.0000,481.0000
514.0000,305.0000,764.0000,492.0000
531.0000,305.0000,849.0000,528.0000
559.0000,305.0000,809.0000,505.0000
548.0000,298.0000,813.0000,486.0000
531.0000,303.0000,813.0000,469.0000
543.0000,343.0000,785.0000,414.0000
540.0000,378.0000,773.0000,315.0000
545.0000,412.0000,833.0000,312.0000
555.0000,405.0000,790.0000,288.0000
565.0000,399.0000,853.0000,263.0000
579.0000,366.0000,910.0000,321.0000
596.0000,405.0000,905.0000,271.0000
611.0000,423.0000,882.0000,264.0000
620.0000,431.0000,831.0000,226.0000
634.0000,434.0000,856.0000,235.0000
648.0000,405.0000,788.0000,280.0000
657.0000,389.0000,764.0000,298.0000
662.0000,343.0000,724.0000,351.0000
674.0000,331.0000,706.0000,366.0000
697.0000,342.0000,653.0000,349.0000
710.0000,326.0000,610.0000,360.0000
716.0000,303.0000,574.0000,383.0000
716.0000,280.0000,650.0000,417.0000
696.0000,228.0000,656.0000,502.0000
606.0000,272.0000,724.0000,454.0000
577.0000,275.0000,705.0000,491.0000
573.0000,251.0000,671.0000,562.0000
542.0000,238.0000,657.0000,554.0000
540.0000,285.0000,696.0000,477.0000
516.0000,298.0000,712.0000,425.0000
479.0000,303.0000,751.0000,417.0000
411.0000,278.0000,921.0000,471.0000
337.0000,328.0000,1018.0000,452.0000
275.0000,346.0000,1066.0000,457.0000
206.0000,337.0000,1086.0000,517.0000
163.0000,361.0000,1096.0000,431.0000
200.0000,378.0000,1079.0000,383.0000
266.0000,354.0000,1137.0000,405.0000
301.0000,285.0000,1187.0000,429.0000
306.0000,308.0000,1198.0000,448.0000
312.0000,383.0000,1150.0000,377.0000
325.0000,362.0000,1049.0000,414.0000
303.0000,318.0000,1085.0000,459.0000
248.0000,234.0000,1246.0000,528.0000
223.0000,231.0000,1254.0000,548.0000
214.0000,358.0000,1257.0000,415.0000
235.0000,342.0000,1255.0000,415.0000
246.0000,308.0000,1252.0000,443.0000
244.0000,255.0000,1263.0000,488.0000
248.0000,180.0000,1291.0000,519.0000
271.0000,269.0000,1303.0000,431.0000
304.0000,329.0000,1320.0000,386.0000
340.0000,320.0000,1255.0000,464.0000
331.0000,331.0000,1235.0000,465.0000
318.0000,342.0000,1163.0000,482.0000
329.0000,274.0000,1126.0000,577.0000
338.0000,149.0000,1115.0000,710.0000
357.0000,146.0000,1063.0000,700.0000
369.0000,66.0000,1032.0000,782.0000
385.0000,72.0000,972.0000,762.0000
385.0000,89.0000,943.0000,762.0000
386.0000,109.0000,935.0000,736.0000
369.0000,73.0000,1027.0000,785.0000
309.0000,86.0000,1035.0000,777.0000
254.0000,123.0000,1007.0000,724.0000
275.0000,155.0000,1001.0000,694.0000
251.0000,152.0000,1064.0000,684.0000
212.0000,160.0000,1223.0000,691.0000
192.0000,244.0000,1520.0000,617.0000
170.0000,295.0000,1472.0000,560.0000
160.0000,255.0000,1440.0000,593.0000
183.0000,294.0000,1389.0000,540.0000
209.0000,286.0000,1287.0000,548.0000
195.0000,349.0000,1307.0000,472.0000
169.0000,372.0000,1496.0000,466.0000
223.0000,380.0000,1469.0000,486.0000
254.0000,334.0000,1338.0000,542.0000
283.0000,306.0000,1203.0000,630.0000
315.0000,308.0000,1078.0000,687.0000
337.0000,301.0000,997.0000,697.0000
355.0000,305.0000,975.0000,742.0000
375.0000,288.0000,879.0000,791.0000
340.0000,295.0000,838.0000,784.0000
318.0000,288.0000,674.0000,791.0000
286.0000,280.0000,744.0000,799.0000
243.0000,291.0000,797.0000,788.0000
195.0000,351.0000,830.0000,728.0000
123.0000,383.0000,713.0000,696.0000
63.0000,411.0000,685.0000,668.0000
1.0000,395.0000,643.0000,684.0000
1.0000,386.0000,613.0000,693.0000
1.0000,387.0000,571.0000,692.0000
1.0000,408.0000,509.0000,671.0000
1.0000,414.0000,533.0000,665.0000
1.0000,409.0000,559.0000,591.0000
1.0000,389.0000,554.0000,529.0000
1.0000,365.0000,546.0000,540.0000
0.0000,334.0000,543.0000,576.0000
0.0000,339.0000,526.0000,583.0000
0.0000,349.0000,539.0000,645.0000
0.0000,377.0000,554.0000,647.0000
