289.0000,240.0000,385.0000,354.0000
295.0000,240.0000,385.0000,358.0000
294.0000,247.0000,398.0000,358.0000
314.0000,248.0000,406.0000,355.0000
364.0000,232.0000,383.0000,363.0000
380.0000,236.0000,400.0000,363.0000
390.0000,239.0000,412.0000,363.0000
397.0000,229.0000,421.0000,387.0000
391.0000,224.0000,422.0000,396.0000
376.0000,224.0000,437.0000,402.0000
379.0000,219.0000,447.0000,409.0000
373.0000,219.0000,476.0000,400.0000
349.0000,232.0000,536.0000,387.0000
337.0000,244.0000,563.0000,376.0000
322.0000,238.0000,591.0000,384.0000
284.0000,233.0000,609.0000,386.0000
224.0000,235.0000,644.0000,395.0000
211.0000,241.0000,643.0000,398.0000
188.0000,234.0000,643.0000,389.0000
148.0000,227.0000,679.0000,398.0000
161.0000,228.0000,689.0000,405.0000
226.0000,228.0000,665.0000,406.0000
236.0000,235.0000,665.0000,405.0000
241.0000,228.0000,666.0000,406.0000
282.0000,224.0000,654.0000,418.0000
270.0000,226.0000,722.0000,413.0000
286.0000,220.0000,716.0000,415.0000
304.0000,215.0000,689.0000,420.0000
307.0000,209.0000,670.0000,416.0000
296.0000,182.0000,671.0000,431.0000
291.0000,172.0000,680.0000,438.0000
289.0000,167.0000,675.0000,448.0000
291.0000,156.0000,666.0000,463.0000
291.0000,151.0000,664.0000,475.0000
297.0000,146.0000,668.0000,483.0000
296.0000,145.0000,688.0000,488.0000
321.0000,143.0000,673.0000,486.0000
344.0000,147.0000,673.0000,486.0000
372.0000,139.0000,667.0000,483.0000
398.0000,125.0000,671.0000,508.0000
411.0000,124.0000,671.0000,517.0000
427.0000,129.0000,660.0000,509.0000
407.0000,164.0000,682.0000,457.0000
386.0000,197.0000,689.0000,425.0000
391.0000,192.0000,700.0000,415.0000
392.0000,181.0000,732.0000,422.0000
429.0000,172.0000,731.0000,444.0000
456.0000,163.0000,741.0000,450.0000
488.0000,161.0000,735.0000,452.0000
483.0000,168.0000,738.0000,436.0000
472.0000,175.0000,732.0000,446.0000
411.0000,187.0000,743.0000,407.0000
350.0000,188.0000,723.0000,392.0000
278.0000,190.0000,723.0000,387.0000
277.0000,188.0000,681.0000,377.0000
272.0000,175.0000,681.0000,389.0000
277.0000,173.0000,668.0000,383.0000
282.0000,178.0000,636.0000,386.0000
266.0000,175.0000,651.0000,395.0000
249.0000,180.0000,650.0000,404.0000
273.0000,178.0000,628.0000,411.0000
284.0000,173.0000,621.0000,416.0000
291.0000,171.0000,616.0000,427.0000
295.0000,166.0000,612.0000,423.0000
305.0000,158.0000,642.0000,432.0000
323.0000,161.0000,657.0000,411.0000
348.0000,165.0000,666.0000,413.0000
365.0000,165.0000,656.0000,398.0000
346.0000,160.0000,656.0000,401.0000
338.0000,142.0000,637.0000,429.0000
364.0000,127.0000,571.0000,443.0000
403.0000,107.0000,507.0000,457.0000
420.0000,100.0000,479.0000,470.0000
426.0000,92.0000,464.0000,478.0000
425.0000,92.0000,442.0000,477.0000
430.0000,93.0000,411.0000,477.0000
430.0000,93.0000,385.0000,477.0000
445.0000,93.0000,354.0000,477.0000
462.0000,103.0000,326.0000,476.0000
481.0000,109.0000,294.0000,470.0000
498.0000,113.0000,270.0000,458.0000
493.0000,104.0000,305.0000,462.0000
521.0000,101.0000,312.0000,479.0000
547.0000,124.0000,344.0000,479.0000
567.0000,145.0000,361.0000,481.0000
578.0000,153.0000,368.0000,479.0000
584.0000,152.0000,370.0000,484.0000
583.0000,152.0000,369.0000,482.0000
584.0000,151.0000,373.0000,482.0000
572.0000,162.0000,386.0000,478.0000
555.0000,187.0000,413.0000,466.0000
514.0000,229.0000,459.0000,398.0000
457.0000,237.0000,530.0000,391.0000
381.0000,246.0000,645.0000,382.0000
338.0000,233.0000,675.0000,383.0000
317.0000,233.0000,730.0000,383.0000
313.0000,251.0000,764.0000,377.0000
301.0000,244.0000,788.0000,385.0000
296.0000,261.0000,765.0000,375.0000
287.0000,254.0000,716.0000,380.0000
