878.0000,420.0000,171.0000,226.0000
883.0000,370.0000,183.0000,283.0000
887.0000,414.0000,193.0000,224.0000
910.0000,431.0000,160.0000,214.0000
917.0000,411.0000,157.0000,248.0000
918.0000,445.0000,179.0000,218.0000
924.0000,426.0000,160.0000,231.0000
913.0000,442.0000,161.0000,229.0000
888.0000,451.0000,164.0000,233.0000
875.0000,462.0000,147.0000,226.0000
855.0000,465.0000,147.0000,213.0000
837.0000,465.0000,148.0000,244.0000
832.0000,476.0000,142.0000,240.0000
840.0000,478.0000,143.0000,216.0000
845.0000,459.0000,143.0000,231.0000
848.0000,429.0000,153.0000,245.0000
842.0000,442.0000,152.0000,185.0000
861.0000,436.0000,150.0000,213.0000
855.0000,433.0000,163.0000,224.0000
846.0000,449.0000,193.0000,193.0000
852.0000,443.0000,164.0000,209.0000
854.0000,450.0000,157.0000,192.0000
847.0000,459.0000,161.0000,194.0000
855.0000,460.0000,155.0000,211.0000
861.0000,486.0000,142.0000,194.0000
856.0000,463.0000,143.0000,233.0000
843.0000,481.0000,163.0000,185.0000
847.0000,479.0000,142.0000,211.0000
835.0000,472.0000,149.0000,197.0000
823.0000,466.0000,160.0000,198.0000
823.0000,440.0000,176.0000,208.0000
837.0000,442.0000,155.0000,215.0000
831.0000,429.0000,140.0000,212.0000
832.0000,439.0000,154.0000,201.0000
853.0000,431.0000,139.0000,212.0000
861.0000,454.0000,131.0000,192.0000
844.0000,462.0000,112.0000,210.0000
829.0000,460.0000,130.0000,206.0000
824.0000,477.0000,122.0000,207.0000
808.0000,477.0000,135.0000,203.0000
815.0000,502.0000,130.0000,201.0000
838.0000,501.0000,122.0000,208.0000
871.0000,503.0000,106.0000,202.0000
890.0000,492.0000,103.0000,202.0000
895.0000,502.0000,112.0000,202.0000
921.0000,506.0000,98.0000,212.0000
931.0000,520.0000,99.0000,205.0000
940.0000,503.0000,94.0000,211.0000
933.0000,491.0000,98.0000,192.0000
949.0000,479.0000,92.0000,194.0000
942.0000,423.0000,95.0000,236.0000
950.0000,449.0000,92.0000,206.0000
940.0000,457.0000,100.0000,183.0000
931.0000,469.0000,103.0000,211.0000
927.0000,469.0000,105.0000,214.0000
929.0000,465.0000,108.0000,201.0000
950.0000,492.0000,122.0000,206.0000
942.0000,461.0000,145.0000,220.0000
975.0000,485.0000,140.0000,208.0000
990.0000,540.0000,134.0000,197.0000
982.0000,613.0000,162.0000,224.0000
1013.0000,716.0000,156.0000,190.0000
1040.0000,728.0000,159.0000,201.0000
1042.0000,728.0000,164.0000,201.0000
1023.0000,676.0000,169.0000,197.0000
942.0000,651.0000,150.0000,203.0000
853.0000,622.0000,160.0000,195.0000
757.0000,577.0000,173.0000,206.0000
707.0000,561.0000,142.0000,191.0000
669.0000,566.0000,132.0000,197.0000
686.0000,600.0000,142.0000,191.0000
735.0000,622.0000,129.0000,192.0000
789.0000,628.0000,129.0000,192.0000
831.0000,602.0000,142.0000,191.0000
838.0000,599.0000,164.0000,194.0000
868.0000,584.0000,156.0000,182.0000
879.0000,528.0000,147.0000,194.0000
895.0000,502.0000,154.0000,189.0000
909.0000,441.0000,148.0000,189.0000
942.0000,412.0000,147.0000,197.0000
944.0000,395.0000,147.0000,204.0000
