178.0000,220.0000,456.0000,315.0000
179.0000,220.0000,469.0000,316.0000
181.0000,227.0000,479.0000,315.0000
181.0000,236.0000,489.0000,316.0000
179.0000,238.0000,504.0000,321.0000
172.0000,242.0000,514.0000,324.0000
152.0000,244.0000,530.0000,328.0000
126.0000,248.0000,545.0000,333.0000
101.0000,248.0000,561.0000,330.0000
101.0000,248.0000,566.0000,332.0000
106.0000,244.0000,586.0000,341.0000
123.0000,240.0000,605.0000,344.0000
133.0000,240.0000,620.0000,342.0000
137.0000,235.0000,636.0000,346.0000
137.0000,235.0000,644.0000,345.0000
137.0000,235.0000,660.0000,342.0000
139.0000,235.0000,675.0000,344.0000
152.0000,236.0000,689.0000,342.0000
161.0000,235.0000,705.0000,342.0000
163.0000,234.0000,726.0000,346.0000
155.0000,233.0000,743.0000,347.0000
140.0000,231.0000,763.0000,353.0000
117.0000,235.0000,788.0000,349.0000
93.0000,234.0000,814.0000,349.0000
88.0000,231.0000,842.0000,353.0000
96.0000,233.0000,865.0000,358.0000
117.0000,234.0000,889.0000,357.0000
133.0000,238.0000,916.0000,359.0000
133.0000,238.0000,938.0000,356.0000
119.0000,234.0000,959.0000,368.0000
92.0000,233.0000,979.0000,367.0000
70.0000,234.0000,994.0000,368.0000
56.0000,231.0000,1004.0000,373.0000
32.0000,240.0000,1007.0000,362.0000
22.0000,233.0000,1000.0000,364.0000
30.0000,228.0000,1001.0000,361.0000
57.0000,228.0000,995.0000,357.0000
116.0000,226.0000,974.0000,352.0000
198.0000,240.0000,930.0000,333.0000
243.0000,239.0000,901.0000,329.0000
259.0000,246.0000,861.0000,316.0000
268.0000,249.0000,811.0000,305.0000
289.0000,260.0000,761.0000,291.0000
312.0000,265.0000,714.0000,282.0000
332.0000,278.0000,673.0000,265.0000
351.0000,289.0000,625.0000,253.0000
361.0000,301.0000,578.0000,240.0000
366.0000,312.0000,539.0000,231.0000
366.0000,320.0000,497.0000,223.0000
370.0000,326.0000,464.0000,219.0000
365.0000,333.0000,439.0000,210.0000
357.0000,341.0000,420.0000,197.0000
358.0000,345.0000,391.0000,193.0000
361.0000,348.0000,365.0000,186.0000
361.0000,348.0000,344.0000,187.0000
368.0000,358.0000,320.0000,171.0000
372.0000,361.0000,304.0000,168.0000
372.0000,361.0000,288.0000,161.0000
384.0000,363.0000,261.0000,156.0000
387.0000,366.0000,243.0000,152.0000
