1019.0000,334.0000,314.0000,209.0000
1015.0000,327.0000,334.0000,221.0000
1012.0000,330.0000,334.0000,224.0000
1009.0000,333.0000,340.0000,225.0000
1006.0000,336.0000,346.0000,226.0000
1003.0000,338.0000,346.0000,226.0000
999.0000,338.0000,350.0000,229.0000
995.0000,337.0000,351.0000,234.0000
992.0000,334.0000,356.0000,238.0000
989.0000,336.0000,356.0000,238.0000
985.0000,336.0000,361.0000,238.0000
977.0000,337.0000,361.0000,238.0000
973.0000,334.0000,364.0000,241.0000
967.0000,336.0000,371.0000,241.0000
960.0000,337.0000,373.0000,241.0000
956.0000,334.0000,379.0000,245.0000
950.0000,333.0000,381.0000,246.0000
946.0000,328.0000,384.0000,252.0000
940.0000,330.0000,389.0000,252.0000
936.0000,327.0000,394.0000,255.0000
933.0000,324.0000,394.0000,259.0000
931.0000,320.0000,400.0000,264.0000
924.0000,321.0000,403.0000,265.0000
920.0000,320.0000,407.0000,268.0000
916.0000,318.0000,412.0000,272.0000
910.0000,317.0000,416.0000,277.0000
901.0000,314.0000,422.0000,284.0000
894.0000,320.0000,427.0000,281.0000
888.0000,315.0000,433.0000,287.0000
880.0000,317.0000,435.0000,287.0000
875.0000,317.0000,439.0000,287.0000
871.0000,308.0000,448.0000,295.0000
871.0000,307.0000,452.0000,298.0000
867.0000,300.0000,456.0000,305.0000
861.0000,300.0000,462.0000,310.0000
854.0000,301.0000,469.0000,313.0000
847.0000,300.0000,476.0000,321.0000
838.0000,295.0000,476.0000,325.0000
828.0000,297.0000,486.0000,327.0000
818.0000,292.0000,496.0000,331.0000
809.0000,290.0000,499.0000,336.0000
802.0000,288.0000,506.0000,340.0000
799.0000,284.0000,515.0000,347.0000
791.0000,282.0000,525.0000,351.0000
784.0000,280.0000,532.0000,357.0000
776.0000,277.0000,539.0000,367.0000
768.0000,268.0000,548.0000,374.0000
758.0000,274.0000,558.0000,374.0000
750.0000,271.0000,567.0000,380.0000
738.0000,268.0000,580.0000,389.0000
732.0000,264.0000,588.0000,397.0000
717.0000,259.0000,603.0000,403.0000
710.0000,254.0000,614.0000,409.0000
703.0000,246.0000,624.0000,414.0000
694.0000,234.0000,640.0000,427.0000
690.0000,225.0000,651.0000,436.0000
687.0000,218.0000,667.0000,448.0000
686.0000,211.0000,682.0000,459.0000
680.0000,206.0000,697.0000,466.0000
673.0000,206.0000,712.0000,476.0000
666.0000,203.0000,732.0000,489.0000
657.0000,199.0000,750.0000,506.0000
656.0000,195.0000,771.0000,516.0000
657.0000,186.0000,792.0000,528.0000
654.0000,178.0000,812.0000,537.0000
647.0000,172.0000,822.0000,548.0000
647.0000,168.0000,831.0000,561.0000
638.0000,172.0000,845.0000,567.0000
638.0000,175.0000,858.0000,575.0000
626.0000,176.0000,870.0000,587.0000
614.0000,176.0000,881.0000,594.0000
595.0000,173.0000,900.0000,607.0000
572.0000,178.0000,923.0000,607.0000
554.0000,170.0000,934.0000,624.0000
532.0000,170.0000,956.0000,634.0000
514.0000,170.0000,974.0000,640.0000
504.0000,160.0000,993.0000,663.0000
496.0000,153.0000,1015.0000,682.0000
493.0000,157.0000,1035.0000,694.0000
493.0000,153.0000,1056.0000,709.0000
