57.0000,209.0000,66.0000,38.0000
28.0000,202.0000,80.0000,44.0000
34.0000,219.0000,73.0000,39.0000
35.0000,229.0000,73.0000,34.0000
51.0000,234.0000,77.0000,47.0000
86.0000,254.0000,69.0000,34.0000
102.0000,245.0000,75.0000,47.0000
127.0000,243.0000,67.0000,47.0000
131.0000,229.0000,81.0000,56.0000
147.0000,226.0000,85.0000,45.0000
157.0000,222.0000,86.0000,53.0000
180.0000,229.0000,73.0000,59.0000
208.0000,253.0000,73.0000,43.0000
222.0000,256.0000,80.0000,43.0000
237.0000,252.0000,80.0000,43.0000
218.0000,248.0000,80.0000,49.0000
188.0000,256.0000,86.0000,48.0000
166.0000,265.0000,86.0000,43.0000
144.0000,262.0000,64.0000,49.0000
127.0000,261.0000,74.0000,48.0000
107.0000,238.0000,79.0000,69.0000
121.0000,231.0000,69.0000,53.0000
135.0000,221.0000,72.0000,46.0000
184.0000,231.0000,69.0000,38.0000
213.0000,233.0000,69.0000,38.0000
262.0000,262.0000,69.0000,35.0000
286.0000,253.0000,80.0000,45.0000
323.0000,251.0000,78.0000,45.0000
366.0000,247.0000,74.0000,42.0000
369.0000,256.0000,87.0000,42.0000
381.0000,270.0000,74.0000,42.0000
332.0000,269.0000,75.0000,43.0000
286.0000,274.0000,83.0000,40.0000
274.0000,284.0000,83.0000,40.0000
260.0000,278.0000,83.0000,46.0000
246.0000,284.0000,83.0000,40.0000
227.0000,273.0000,83.0000,37.0000
228.0000,274.0000,83.0000,41.0000
262.0000,280.0000,74.0000,37.0000
264.0000,272.0000,74.0000,45.0000
288.0000,266.0000,74.0000,48.0000
338.0000,265.0000,74.0000,40.0000
347.0000,275.0000,67.0000,37.0000
357.0000,274.0000,61.0000,34.0000
346.0000,276.0000,71.0000,39.0000
346.0000,276.0000,62.0000,43.0000
327.0000,271.0000,71.0000,38.0000
312.0000,265.0000,81.0000,42.0000
327.0000,265.0000,66.0000,42.0000
323.0000,269.0000,70.0000,42.0000
318.0000,277.0000,65.0000,35.0000
329.0000,278.0000,65.0000,35.0000
347.0000,274.0000,65.0000,35.0000
334.0000,263.0000,77.0000,39.0000
318.0000,254.0000,87.0000,40.0000
298.0000,245.0000,86.0000,42.0000
265.0000,240.0000,72.0000,35.0000
213.0000,234.0000,68.0000,38.0000
168.0000,252.0000,72.0000,37.0000
142.0000,271.0000,72.0000,37.0000
121.0000,268.0000,80.0000,46.0000
112.0000,268.0000,89.0000,47.0000
140.0000,266.0000,81.0000,36.0000
177.0000,260.0000,69.0000,36.0000
237.0000,257.0000,69.0000,39.0000
298.0000,257.0000,73.0000,40.0000
326.0000,244.0000,73.0000,40.0000
286.0000,229.0000,88.0000,44.0000
252.0000,227.0000,85.0000,44.0000
221.0000,232.0000,72.0000,36.0000
220.0000,229.0000,71.0000,41.0000
225.0000,228.0000,73.0000,39.0000
214.0000,223.0000,72.0000,43.0000
210.0000,247.0000,76.0000,52.0000
208.0000,288.0000,90.0000,43.0000
207.0000,333.0000,85.0000,40.0000
291.0000,294.0000,85.0000,40.0000
334.0000,211.0000,85.0000,43.0000
365.0000,170.0000,72.0000,40.0000
341.0000,157.0000,71.0000,44.0000
259.0000,184.0000,73.0000,46.0000
191.0000,251.0000,69.0000,48.0000
110.0000,288.0000,58.0000,48.0000
73.0000,284.0000,78.0000,47.0000
114.0000,269.0000,67.0000,38.0000
203.0000,222.0000,70.0000,38.0000
284.0000,220.0000,67.0000,37.0000
297.0000,208.0000,71.0000,36.0000
313.0000,198.0000,68.0000,48.0000
349.0000,248.0000,75.0000,35.0000
406.0000,256.0000,47.0000,42.0000
451.0000,257.0000,33.0000,46.0000
452.0000,255.0000,42.0000,42.0000
462.0000,255.0000,32.0000,32.0000
477.0000,265.0000,27.0000,31.0000
496.0000,267.0000,29.0000,38.0000
505.0000,272.0000,43.0000,33.0000
500.0000,271.0000,58.0000,33.0000
521.0000,268.0000,54.0000,34.0000
512.0000,272.0000,63.0000,31.0000
522.0000,269.0000,54.0000,34.0000
528.0000,266.0000,52.0000,32.0000
528.0000,269.0000,54.0000,25.0000
524.0000,265.0000,54.0000,25.0000
512.0000,254.0000,56.0000,31.0000
504.0000,256.0000,56.0000,31.0000
493.0000,255.0000,54.0000,36.0000
485.0000,256.0000,64.0000,35.0000
484.0000,272.0000,56.0000,24.0000
480.0000,292.0000,57.0000,32.0000
