1045.0000,107.0000,830.0000,639.0000
1000.0000,136.0000,828.0000,595.0000
1080.0000,12.0000,686.0000,684.0000
995.0000,0.0000,758.0000,680.0000
971.0000,0.0000,744.0000,826.0000
979.0000,0.0000,639.0000,767.0000
987.0000,0.0000,655.0000,750.0000
987.0000,0.0000,608.0000,736.0000
936.0000,0.0000,587.0000,653.0000
874.0000,0.0000,692.0000,604.0000
950.0000,0.0000,680.0000,754.0000
898.0000,4.0000,717.0000,663.0000
876.0000,0.0000,682.0000,721.0000
837.0000,0.0000,729.0000,626.0000
911.0000,0.0000,764.0000,620.0000
934.0000,63.0000,670.0000,637.0000
894.0000,121.0000,744.0000,595.0000
855.0000,179.0000,818.0000,554.0000
905.0000,189.0000,892.0000,564.0000
1014.0000,47.0000,779.0000,692.0000
1016.0000,257.0000,635.0000,567.0000
967.0000,274.0000,779.0000,579.0000
1053.0000,181.0000,626.0000,630.0000
1041.0000,169.0000,637.0000,680.0000
1014.0000,193.0000,534.0000,560.0000
1028.0000,245.0000,649.0000,531.0000
1002.0000,185.0000,647.0000,554.0000
989.0000,117.0000,649.0000,583.0000
969.0000,76.0000,635.0000,569.0000
971.0000,0.0000,624.0000,587.0000
967.0000,0.0000,628.0000,564.0000
952.0000,0.0000,698.0000,571.0000
1022.0000,0.0000,703.0000,752.0000
1012.0000,0.0000,696.0000,748.0000
989.0000,0.0000,696.0000,911.0000
1012.0000,0.0000,653.0000,884.0000
952.0000,0.0000,688.0000,884.0000
923.0000,0.0000,661.0000,785.0000
952.0000,0.0000,618.0000,635.0000
808.0000,0.0000,498.0000,820.0000
750.0000,0.0000,498.0000,653.0000
721.0000,0.0000,488.0000,731.0000
657.0000,0.0000,672.0000,767.0000
655.0000,0.0000,624.0000,767.0000
709.0000,0.0000,540.0000,839.0000
661.0000,0.0000,575.0000,989.0000
643.0000,0.0000,610.0000,835.0000
633.0000,0.0000,668.0000,674.0000
721.0000,0.0000,645.0000,723.0000
754.0000,0.0000,791.0000,740.0000
835.0000,0.0000,781.0000,1026.0000
909.0000,0.0000,723.0000,1018.0000
927.0000,0.0000,705.0000,971.0000
931.0000,0.0000,643.0000,633.0000
847.0000,0.0000,585.0000,884.0000
843.0000,0.0000,637.0000,962.0000
847.0000,0.0000,682.0000,894.0000
847.0000,0.0000,657.0000,878.0000
837.0000,0.0000,637.0000,1010.0000
804.0000,0.0000,552.0000,1010.0000
814.0000,0.0000,752.0000,1076.0000
797.0000,0.0000,639.0000,804.0000
882.0000,0.0000,513.0000,812.0000
878.0000,0.0000,447.0000,837.0000
822.0000,0.0000,647.0000,775.0000
723.0000,0.0000,752.0000,754.0000
810.0000,0.0000,665.0000,610.0000
878.0000,0.0000,635.0000,649.0000
868.0000,2.0000,723.0000,719.0000
1022.0000,0.0000,515.0000,651.0000
