416.0000,228.0000,45.0000,45.0000
420.0000,228.0000,43.0000,45.0000
421.0000,228.0000,43.0000,45.0000
422.0000,228.0000,43.0000,45.0000
425.0000,228.0000,45.0000,49.0000
425.0000,228.0000,45.0000,47.0000
427.0000,228.0000,45.0000,47.0000
430.0000,228.0000,45.0000,47.0000
431.0000,228.0000,45.0000,47.0000
432.0000,228.0000,46.0000,49.0000
434.0000,228.0000,46.0000,50.0000
436.0000,228.0000,46.0000,51.0000
437.0000,228.0000,47.0000,51.0000
438.0000,228.0000,48.0000,51.0000
440.0000,228.0000,46.0000,52.0000
441.0000,228.0000,48.0000,51.0000
444.0000,228.0000,49.0000,53.0000
446.0000,228.0000,50.0000,51.0000
447.0000,228.0000,48.0000,52.0000
452.0000,227.0000,46.0000,53.0000
452.0000,228.0000,48.0000,53.0000
455.0000,228.0000,47.0000,52.0000
455.0000,227.0000,48.0000,54.0000
459.0000,228.0000,46.0000,55.0000
461.0000,228.0000,49.0000,53.0000
461.0000,228.0000,49.0000,53.0000
465.0000,228.0000,51.0000,50.0000
468.0000,228.0000,49.0000,53.0000
470.0000,228.0000,49.0000,53.0000
472.0000,226.0000,49.0000,58.0000
476.0000,226.0000,48.0000,58.0000
475.0000,226.0000,51.0000,58.0000
477.0000,226.0000,53.0000,58.0000
480.0000,226.0000,53.0000,58.0000
482.0000,226.0000,49.0000,58.0000
484.0000,227.0000,53.0000,58.0000
485.0000,228.0000,53.0000,58.0000
488.0000,225.0000,56.0000,62.0000
489.0000,225.0000,59.0000,63.0000
491.0000,225.0000,59.0000,63.0000
493.0000,225.0000,59.0000,63.0000
495.0000,225.0000,59.0000,63.0000
497.0000,225.0000,59.0000,63.0000
500.0000,225.0000,59.0000,63.0000
503.0000,225.0000,59.0000,63.0000
504.0000,225.0000,61.0000,66.0000
507.0000,222.0000,62.0000,71.0000
509.0000,225.0000,61.0000,67.0000
511.0000,223.0000,60.0000,68.0000
512.0000,222.0000,65.0000,74.0000
512.0000,222.0000,71.0000,74.0000
516.0000,218.0000,67.0000,78.0000
517.0000,218.0000,67.0000,78.0000
519.0000,220.0000,67.0000,78.0000
519.0000,217.0000,67.0000,78.0000
522.0000,218.0000,67.0000,78.0000
523.0000,216.0000,65.0000,82.0000
525.0000,216.0000,65.0000,82.0000
527.0000,215.0000,65.0000,82.0000
529.0000,215.0000,72.0000,85.0000
529.0000,215.0000,75.0000,87.0000
529.0000,215.0000,78.0000,89.0000
533.0000,212.0000,74.0000,90.0000
532.0000,211.0000,75.0000,92.0000
532.0000,211.0000,79.0000,94.0000
533.0000,211.0000,79.0000,95.0000
535.0000,211.0000,79.0000,95.0000
536.0000,208.0000,81.0000,102.0000
536.0000,206.0000,82.0000,105.0000
536.0000,205.0000,82.0000,108.0000
538.0000,206.0000,84.0000,106.0000
537.0000,203.0000,82.0000,113.0000
535.0000,203.0000,87.0000,116.0000
534.0000,198.0000,91.0000,121.0000
532.0000,198.0000,92.0000,123.0000
530.0000,198.0000,93.0000,125.0000
528.0000,198.0000,95.0000,128.0000
525.0000,194.0000,102.0000,133.0000
522.0000,193.0000,107.0000,135.0000
519.0000,191.0000,106.0000,141.0000
516.0000,189.0000,108.0000,147.0000
512.0000,188.0000,112.0000,150.0000
507.0000,186.0000,118.0000,153.0000
501.0000,184.0000,122.0000,158.0000
495.0000,182.0000,127.0000,164.0000
487.0000,178.0000,134.0000,173.0000
479.0000,177.0000,142.0000,178.0000
472.0000,174.0000,148.0000,186.0000
461.0000,171.0000,157.0000,193.0000
452.0000,168.0000,165.0000,204.0000
446.0000,167.0000,170.0000,207.0000
