651.0000,347.0000,539.0000,323.0000
654.0000,343.0000,532.0000,331.0000
656.0000,343.0000,535.0000,333.0000
663.0000,353.0000,547.0000,333.0000
654.0000,360.0000,565.0000,330.0000
654.0000,374.0000,613.0000,330.0000
653.0000,383.0000,638.0000,328.0000
653.0000,393.0000,634.0000,327.0000
677.0000,404.0000,587.0000,327.0000
697.0000,416.0000,604.0000,330.0000
706.0000,423.0000,604.0000,327.0000
725.0000,422.0000,538.0000,324.0000
749.0000,420.0000,516.0000,325.0000
795.0000,416.0000,519.0000,317.0000
818.0000,419.0000,452.0000,311.0000
827.0000,419.0000,430.0000,324.0000
831.0000,423.0000,443.0000,325.0000
838.0000,436.0000,456.0000,318.0000
875.0000,449.0000,393.0000,310.0000
888.0000,448.0000,384.0000,321.0000
929.0000,455.0000,358.0000,314.0000
934.0000,456.0000,341.0000,305.0000
940.0000,456.0000,331.0000,297.0000
943.0000,455.0000,337.0000,307.0000
939.0000,460.0000,344.0000,292.0000
921.0000,462.0000,320.0000,304.0000
914.0000,462.0000,313.0000,311.0000
916.0000,463.0000,310.0000,305.0000
921.0000,459.0000,290.0000,290.0000
920.0000,453.0000,300.0000,297.0000
891.0000,455.0000,353.0000,313.0000
903.0000,462.0000,336.0000,298.0000
894.0000,468.0000,290.0000,278.0000
880.0000,469.0000,294.0000,288.0000
884.0000,472.0000,278.0000,280.0000
894.0000,466.0000,257.0000,282.0000
900.0000,469.0000,259.0000,275.0000
893.0000,472.0000,268.0000,272.0000
878.0000,449.0000,295.0000,277.0000
880.0000,448.0000,268.0000,275.0000
878.0000,448.0000,254.0000,275.0000
884.0000,445.0000,254.0000,280.0000
877.0000,442.0000,229.0000,272.0000
875.0000,443.0000,228.0000,272.0000
870.0000,442.0000,213.0000,274.0000
854.0000,456.0000,225.0000,271.0000
848.0000,456.0000,208.0000,272.0000
837.0000,458.0000,211.0000,269.0000
829.0000,455.0000,178.0000,277.0000
822.0000,456.0000,176.0000,281.0000
825.0000,458.0000,173.0000,264.0000
842.0000,456.0000,170.0000,262.0000
850.0000,456.0000,170.0000,269.0000
871.0000,456.0000,149.0000,269.0000
873.0000,456.0000,169.0000,269.0000
852.0000,456.0000,179.0000,267.0000
850.0000,456.0000,179.0000,267.0000
841.0000,455.0000,172.0000,257.0000
805.0000,459.0000,178.0000,246.0000
806.0000,455.0000,188.0000,232.0000
798.0000,450.0000,199.0000,252.0000
798.0000,449.0000,192.0000,245.0000
789.0000,439.0000,198.0000,252.0000
762.0000,437.0000,185.0000,252.0000
738.0000,437.0000,189.0000,216.0000
725.0000,433.0000,190.0000,234.0000
725.0000,430.0000,190.0000,244.0000
723.0000,430.0000,185.0000,246.0000
725.0000,429.0000,168.0000,244.0000
716.0000,427.0000,172.0000,246.0000
713.0000,435.0000,145.0000,238.0000
756.0000,433.0000,104.0000,244.0000
763.0000,443.0000,119.0000,244.0000
772.0000,450.0000,126.0000,246.0000
806.0000,460.0000,110.0000,245.0000
808.0000,466.0000,139.0000,255.0000
827.0000,486.0000,143.0000,249.0000
831.0000,492.0000,155.0000,234.0000
868.0000,498.0000,153.0000,251.0000
904.0000,502.0000,140.0000,252.0000
937.0000,509.0000,149.0000,245.0000
944.0000,509.0000,149.0000,242.0000
964.0000,511.0000,146.0000,244.0000
997.0000,521.0000,137.0000,234.0000
1013.0000,514.0000,129.0000,236.0000
1016.0000,506.0000,136.0000,246.0000
1036.0000,506.0000,185.0000,257.0000
1069.0000,506.0000,229.0000,257.0000
1118.0000,519.0000,284.0000,261.0000
1128.0000,534.0000,317.0000,259.0000
1141.0000,542.0000,340.0000,257.0000
1176.0000,560.0000,361.0000,262.0000
1197.0000,568.0000,373.0000,267.0000
1214.0000,570.0000,353.0000,284.0000
1210.0000,571.0000,366.0000,284.0000
1219.0000,584.0000,367.0000,275.0000
1277.0000,590.0000,292.0000,267.0000
1313.0000,591.0000,262.0000,267.0000
1316.0000,607.0000,232.0000,246.0000
1302.0000,605.0000,196.0000,246.0000
