238.0000,195.0000,69.0000,67.0000
233.0000,194.0000,80.0000,68.0000
226.0000,191.0000,85.0000,72.0000
226.0000,190.0000,88.0000,76.0000
236.0000,181.0000,89.0000,67.0000
223.0000,151.0000,93.0000,75.0000
224.0000,168.0000,88.0000,88.0000
212.0000,190.0000,90.0000,85.0000
212.0000,204.0000,102.0000,90.0000
217.0000,223.0000,92.0000,87.0000
210.0000,233.0000,88.0000,87.0000
191.0000,231.0000,92.0000,95.0000
173.0000,253.0000,98.0000,92.0000
158.0000,268.0000,98.0000,108.0000
141.0000,263.0000,99.0000,113.0000
133.0000,264.0000,100.0000,111.0000
140.0000,253.0000,97.0000,128.0000
150.0000,235.0000,86.0000,131.0000
147.0000,216.0000,87.0000,137.0000
143.0000,214.0000,96.0000,137.0000
155.0000,205.0000,97.0000,151.0000
151.0000,214.0000,117.0000,143.0000
151.0000,212.0000,137.0000,138.0000
173.0000,202.0000,129.0000,144.0000
189.0000,191.0000,122.0000,143.0000
190.0000,190.0000,134.0000,133.0000
196.0000,190.0000,141.0000,127.0000
208.0000,186.0000,130.0000,118.0000
213.0000,187.0000,138.0000,119.0000
211.0000,182.0000,151.0000,121.0000
211.0000,186.0000,127.0000,128.0000
197.0000,197.0000,138.0000,122.0000
192.0000,213.0000,147.0000,116.0000
193.0000,212.0000,130.0000,112.0000
194.0000,223.0000,138.0000,109.0000
179.0000,189.0000,158.0000,120.0000
184.0000,165.0000,152.0000,132.0000
182.0000,154.0000,145.0000,126.0000
175.0000,173.0000,162.0000,114.0000
178.0000,182.0000,168.0000,120.0000
189.0000,172.0000,147.0000,122.0000
189.0000,169.0000,148.0000,118.0000
205.0000,164.0000,155.0000,124.0000
231.0000,165.0000,162.0000,131.0000
259.0000,162.0000,164.0000,134.0000
280.0000,181.0000,161.0000,121.0000
295.0000,196.0000,158.0000,122.0000
290.0000,204.0000,153.0000,127.0000
290.0000,207.0000,152.0000,129.0000
286.0000,194.0000,162.0000,143.0000
276.0000,178.0000,161.0000,147.0000
257.0000,170.0000,157.0000,151.0000
245.0000,168.0000,155.0000,165.0000
242.0000,175.0000,159.0000,175.0000
238.0000,193.0000,164.0000,181.0000
237.0000,212.0000,172.0000,181.0000
246.0000,243.0000,180.0000,141.0000
267.0000,263.0000,180.0000,137.0000
286.0000,278.0000,183.0000,139.0000
290.0000,300.0000,191.0000,142.0000
294.0000,304.0000,194.0000,139.0000
302.0000,310.0000,207.0000,129.0000
306.0000,316.0000,223.0000,117.0000
306.0000,323.0000,233.0000,105.0000
298.0000,314.0000,233.0000,116.0000
290.0000,317.0000,241.0000,93.0000
290.0000,297.0000,248.0000,92.0000
311.0000,268.0000,249.0000,85.0000
330.0000,246.0000,254.0000,91.0000
344.0000,229.0000,255.0000,101.0000
341.0000,224.0000,252.0000,114.0000
335.0000,231.0000,252.0000,111.0000
314.0000,216.0000,248.0000,141.0000
307.0000,190.0000,237.0000,163.0000
299.0000,183.0000,238.0000,123.0000
283.0000,186.0000,231.0000,130.0000
274.0000,205.0000,236.0000,112.0000
272.0000,202.0000,221.0000,121.0000
289.0000,204.0000,213.0000,132.0000
305.0000,202.0000,215.0000,143.0000
312.0000,203.0000,217.0000,150.0000
317.0000,208.0000,208.0000,155.0000
320.0000,206.0000,208.0000,164.0000
284.0000,235.0000,215.0000,119.0000
238.0000,229.0000,207.0000,132.0000
202.0000,236.0000,221.0000,132.0000
180.0000,241.0000,208.0000,142.0000
193.0000,253.0000,206.0000,140.0000
195.0000,272.0000,204.0000,139.0000
210.0000,285.0000,214.0000,145.0000
226.0000,298.0000,208.0000,151.0000
255.0000,299.0000,210.0000,142.0000
278.0000,305.0000,217.0000,120.0000
304.0000,317.0000,210.0000,118.0000
299.0000,315.0000,216.0000,120.0000
287.0000,300.0000,210.0000,124.0000
285.0000,298.0000,211.0000,126.0000
258.0000,279.0000,207.0000,134.0000
268.0000,260.0000,208.0000,140.0000
266.0000,253.0000,214.0000,127.0000
274.0000,249.0000,211.0000,129.0000
