425.0000,144.0000,354.0000,294.0000
416.0000,141.0000,353.0000,277.0000
418.0000,141.0000,330.0000,270.0000
431.0000,141.0000,314.0000,265.0000
435.0000,141.0000,306.0000,271.0000
438.0000,141.0000,303.0000,278.0000
442.0000,141.0000,301.0000,287.0000
450.0000,141.0000,291.0000,297.0000
459.0000,137.0000,282.0000,310.0000
462.0000,137.0000,279.0000,327.0000
480.0000,129.0000,265.0000,342.0000
480.0000,115.0000,265.0000,368.0000
485.0000,110.0000,265.0000,382.0000
492.0000,111.0000,271.0000,396.0000
502.0000,118.0000,265.0000,396.0000
514.0000,123.0000,227.0000,391.0000
524.0000,127.0000,198.0000,394.0000
538.0000,127.0000,162.0000,392.0000
550.0000,127.0000,145.0000,389.0000
557.0000,137.0000,136.0000,372.0000
552.0000,151.0000,132.0000,358.0000
535.0000,166.0000,139.0000,343.0000
519.0000,177.0000,155.0000,330.0000
504.0000,184.0000,170.0000,314.0000
486.0000,185.0000,185.0000,308.0000
476.0000,185.0000,201.0000,307.0000
462.0000,190.0000,215.0000,298.0000
457.0000,190.0000,224.0000,293.0000
449.0000,187.0000,237.0000,291.0000
445.0000,187.0000,251.0000,284.0000
438.0000,187.0000,267.0000,281.0000
431.0000,184.0000,279.0000,280.0000
431.0000,184.0000,286.0000,277.0000
428.0000,182.0000,296.0000,282.0000
426.0000,180.0000,307.0000,284.0000
426.0000,177.0000,315.0000,284.0000
426.0000,175.0000,320.0000,284.0000
431.0000,170.0000,322.0000,289.0000
433.0000,166.0000,329.0000,289.0000
433.0000,161.0000,336.0000,294.0000
435.0000,156.0000,337.0000,299.0000
435.0000,153.0000,341.0000,301.0000
435.0000,146.0000,347.0000,306.0000
435.0000,141.0000,353.0000,311.0000
437.0000,137.0000,357.0000,315.0000
438.0000,137.0000,362.0000,315.0000
438.0000,137.0000,372.0000,315.0000
438.0000,137.0000,379.0000,315.0000
438.0000,137.0000,384.0000,315.0000
438.0000,130.0000,393.0000,322.0000
442.0000,130.0000,394.0000,322.0000
445.0000,127.0000,399.0000,325.0000
455.0000,123.0000,395.0000,329.0000
455.0000,123.0000,401.0000,327.0000
455.0000,123.0000,408.0000,327.0000
449.0000,123.0000,419.0000,327.0000
449.0000,120.0000,423.0000,327.0000
449.0000,117.0000,428.0000,330.0000
452.0000,117.0000,428.0000,330.0000
461.0000,113.0000,425.0000,334.0000
462.0000,113.0000,427.0000,334.0000
461.0000,113.0000,433.0000,332.0000
468.0000,113.0000,430.0000,332.0000
473.0000,111.0000,432.0000,334.0000
474.0000,111.0000,434.0000,334.0000
480.0000,111.0000,433.0000,334.0000
480.0000,111.0000,437.0000,334.0000
480.0000,106.0000,440.0000,337.0000
483.0000,103.0000,437.0000,340.0000
485.0000,99.0000,435.0000,348.0000
490.0000,98.0000,432.0000,349.0000
491.0000,98.0000,433.0000,349.0000
492.0000,98.0000,435.0000,349.0000
492.0000,98.0000,438.0000,349.0000
493.0000,96.0000,439.0000,348.0000
495.0000,94.0000,439.0000,348.0000
500.0000,94.0000,434.0000,348.0000
500.0000,94.0000,434.0000,346.0000
504.0000,96.0000,433.0000,344.0000
505.0000,96.0000,436.0000,341.0000
516.0000,86.0000,432.0000,345.0000
528.0000,68.0000,414.0000,363.0000
538.0000,53.0000,410.0000,375.0000
545.0000,48.0000,403.0000,380.0000
547.0000,49.0000,394.0000,374.0000
547.0000,53.0000,390.0000,370.0000
547.0000,53.0000,387.0000,366.0000
536.0000,60.0000,394.0000,359.0000
528.0000,68.0000,401.0000,348.0000
535.0000,68.0000,413.0000,348.0000
536.0000,73.0000,439.0000,346.0000
542.0000,73.0000,438.0000,350.0000
542.0000,75.0000,440.0000,350.0000
540.0000,75.0000,445.0000,350.0000
535.0000,80.0000,450.0000,345.0000
535.0000,86.0000,445.0000,339.0000
535.0000,86.0000,447.0000,342.0000
540.0000,86.0000,445.0000,342.0000
554.0000,79.0000,442.0000,349.0000
571.0000,65.0000,425.0000,366.0000
586.0000,51.0000,408.0000,386.0000
610.0000,30.0000,387.0000,410.0000
621.0000,20.0000,376.0000,415.0000
622.0000,13.0000,363.0000,415.0000
631.0000,13.0000,334.0000,420.0000
638.0000,15.0000,322.0000,411.0000
633.0000,24.0000,323.0000,406.0000
633.0000,27.0000,318.0000,406.0000
624.0000,34.0000,327.0000,399.0000
619.0000,34.0000,334.0000,403.0000
619.0000,34.0000,339.0000,403.0000
617.0000,34.0000,344.0000,403.0000
617.0000,34.0000,350.0000,403.0000
617.0000,34.0000,355.0000,403.0000
617.0000,34.0000,360.0000,406.0000
617.0000,43.0000,358.0000,400.0000
607.0000,49.0000,368.0000,394.0000
600.0000,58.0000,375.0000,385.0000
590.0000,68.0000,383.0000,379.0000
583.0000,84.0000,392.0000,366.0000
581.0000,99.0000,394.0000,351.0000
585.0000,111.0000,390.0000,339.0000
590.0000,115.0000,389.0000,335.0000
590.0000,106.0000,385.0000,351.0000
603.0000,96.0000,358.0000,361.0000
616.0000,91.0000,349.0000,366.0000
621.0000,89.0000,347.0000,372.0000
617.0000,89.0000,362.0000,375.0000
621.0000,89.0000,363.0000,373.0000
603.0000,94.0000,389.0000,374.0000
600.0000,89.0000,392.0000,379.0000
591.0000,86.0000,401.0000,385.0000
585.0000,73.0000,404.0000,403.0000
585.0000,65.0000,404.0000,409.0000
585.0000,53.0000,400.0000,425.0000
591.0000,44.0000,398.0000,442.0000
591.0000,41.0000,405.0000,457.0000
593.0000,36.0000,406.0000,462.0000
597.0000,30.0000,407.0000,470.0000
595.0000,29.0000,413.0000,475.0000
591.0000,34.0000,425.0000,473.0000
586.0000,43.0000,436.0000,469.0000
586.0000,49.0000,436.0000,463.0000
586.0000,61.0000,441.0000,451.0000
586.0000,70.0000,451.0000,442.0000
586.0000,79.0000,461.0000,445.0000
586.0000,84.0000,468.0000,442.0000
581.0000,87.0000,475.0000,444.0000
581.0000,87.0000,484.0000,446.0000
586.0000,92.0000,479.0000,441.0000
