582.0000,271.0000,621.0000,339.0000
589.0000,276.0000,614.0000,339.0000
595.0000,284.0000,614.0000,339.0000
598.0000,288.0000,614.0000,339.0000
610.0000,299.0000,606.0000,339.0000
617.0000,314.0000,606.0000,339.0000
629.0000,333.0000,606.0000,339.0000
638.0000,354.0000,602.0000,339.0000
649.0000,374.0000,600.0000,339.0000
661.0000,382.0000,600.0000,339.0000
661.0000,391.0000,600.0000,329.0000
695.0000,391.0000,600.0000,329.0000
719.0000,391.0000,600.0000,329.0000
738.0000,401.0000,600.0000,329.0000
764.0000,408.0000,600.0000,329.0000
789.0000,412.0000,600.0000,329.0000
813.0000,414.0000,600.0000,329.0000
823.0000,414.0000,600.0000,329.0000
832.0000,423.0000,608.0000,329.0000
857.0000,423.0000,608.0000,329.0000
868.0000,420.0000,608.0000,329.0000
857.0000,420.0000,608.0000,329.0000
847.0000,420.0000,615.0000,337.0000
860.0000,420.0000,615.0000,337.0000
873.0000,421.0000,615.0000,339.0000
866.0000,416.0000,623.0000,339.0000
843.0000,414.0000,623.0000,339.0000
804.0000,410.0000,630.0000,339.0000
781.0000,404.0000,638.0000,344.0000
785.0000,404.0000,638.0000,344.0000
785.0000,403.0000,638.0000,346.0000
777.0000,397.0000,646.0000,352.0000
760.0000,391.0000,653.0000,352.0000
747.0000,389.0000,664.0000,352.0000
759.0000,389.0000,664.0000,352.0000
774.0000,389.0000,668.0000,355.0000
785.0000,393.0000,676.0000,355.0000
798.0000,395.0000,676.0000,355.0000
806.0000,395.0000,676.0000,355.0000
806.0000,395.0000,685.0000,355.0000
802.0000,395.0000,685.0000,355.0000
802.0000,391.0000,693.0000,355.0000
806.0000,397.0000,693.0000,355.0000
811.0000,397.0000,693.0000,355.0000
811.0000,397.0000,695.0000,355.0000
808.0000,397.0000,695.0000,355.0000
798.0000,393.0000,695.0000,359.0000
785.0000,393.0000,702.0000,363.0000
772.0000,393.0000,702.0000,363.0000
757.0000,393.0000,702.0000,363.0000
755.0000,399.0000,702.0000,369.0000
755.0000,397.0000,702.0000,371.0000
747.0000,393.0000,702.0000,374.0000
734.0000,391.0000,710.0000,374.0000
730.0000,391.0000,710.0000,374.0000
727.0000,391.0000,710.0000,374.0000
721.0000,391.0000,710.0000,374.0000
715.0000,391.0000,710.0000,374.0000
708.0000,391.0000,717.0000,374.0000
708.0000,386.0000,717.0000,380.0000
700.0000,382.0000,725.0000,384.0000
702.0000,376.0000,725.0000,384.0000
702.0000,367.0000,732.0000,384.0000
695.0000,361.0000,734.0000,384.0000
683.0000,357.0000,740.0000,388.0000
674.0000,354.0000,749.0000,388.0000
651.0000,355.0000,749.0000,388.0000
646.0000,355.0000,749.0000,388.0000
634.0000,355.0000,757.0000,388.0000
606.0000,352.0000,757.0000,391.0000
