576.0000,274.0000,122.0000,127.0000
579.0000,275.0000,121.0000,127.0000
582.0000,275.0000,119.0000,126.0000
582.0000,275.0000,121.0000,125.0000
582.0000,275.0000,123.0000,124.0000
582.0000,274.0000,124.0000,126.0000
582.0000,274.0000,123.0000,124.0000
583.0000,274.0000,121.0000,125.0000
582.0000,272.0000,124.0000,126.0000
582.0000,272.0000,121.0000,126.0000
582.0000,272.0000,124.0000,126.0000
586.0000,272.0000,123.0000,126.0000
587.0000,272.0000,123.0000,126.0000
592.0000,273.0000,123.0000,127.0000
597.0000,275.0000,126.0000,128.0000
603.0000,277.0000,123.0000,131.0000
606.0000,277.0000,122.0000,133.0000
611.0000,278.0000,122.0000,131.0000
614.0000,280.0000,124.0000,136.0000
617.0000,280.0000,126.0000,141.0000
620.0000,282.0000,129.0000,142.0000
629.0000,280.0000,128.0000,147.0000
634.0000,283.0000,129.0000,148.0000
640.0000,285.0000,130.0000,152.0000
649.0000,292.0000,129.0000,151.0000
657.0000,297.0000,130.0000,150.0000
666.0000,303.0000,129.0000,148.0000
671.0000,308.0000,132.0000,152.0000
681.0000,313.0000,131.0000,151.0000
692.0000,317.0000,132.0000,147.0000
697.0000,317.0000,138.0000,146.0000
707.0000,317.0000,140.0000,146.0000
722.0000,317.0000,136.0000,144.0000
734.0000,317.0000,135.0000,143.0000
744.0000,315.0000,137.0000,142.0000
751.0000,317.0000,136.0000,140.0000
757.0000,317.0000,138.0000,139.0000
769.0000,320.0000,134.0000,134.0000
773.0000,318.0000,135.0000,134.0000
781.0000,318.0000,131.0000,133.0000
784.0000,320.0000,133.0000,133.0000
784.0000,320.0000,134.0000,130.0000
787.0000,320.0000,132.0000,130.0000
784.0000,320.0000,133.0000,130.0000
781.0000,321.0000,135.0000,129.0000
774.0000,320.0000,138.0000,130.0000
769.0000,318.0000,141.0000,131.0000
762.0000,320.0000,147.0000,129.0000
756.0000,323.0000,150.0000,127.0000
749.0000,318.0000,152.0000,131.0000
744.0000,317.0000,154.0000,132.0000
732.0000,315.0000,163.0000,134.0000
724.0000,312.0000,165.0000,137.0000
714.0000,310.0000,171.0000,139.0000
706.0000,307.0000,172.0000,142.0000
697.0000,300.0000,176.0000,150.0000
682.0000,298.0000,184.0000,152.0000
674.0000,295.0000,187.0000,155.0000
662.0000,293.0000,192.0000,158.0000
651.0000,290.0000,196.0000,163.0000
641.0000,290.0000,199.0000,163.0000
631.0000,287.0000,203.0000,169.0000
617.0000,285.0000,208.0000,172.0000
602.0000,283.0000,217.0000,176.0000
594.0000,282.0000,218.0000,179.0000
579.0000,280.0000,230.0000,182.0000
570.0000,280.0000,233.0000,187.0000
555.0000,280.0000,245.0000,189.0000
545.0000,278.0000,252.0000,199.0000
539.0000,273.0000,259.0000,208.0000
527.0000,272.0000,271.0000,215.0000
520.0000,273.0000,277.0000,216.0000
509.0000,270.0000,290.0000,223.0000
499.0000,269.0000,304.0000,235.0000
490.0000,264.0000,316.0000,247.0000
479.0000,260.0000,328.0000,257.0000
462.0000,260.0000,344.0000,262.0000
444.0000,260.0000,358.0000,271.0000
425.0000,255.0000,375.0000,285.0000
402.0000,250.0000,393.0000,296.0000
395.0000,247.0000,397.0000,303.0000
