1360.0000,565.0000,319.0000,378.0000
1352.0000,559.0000,327.0000,384.0000
1345.0000,549.0000,334.0000,395.0000
1333.0000,531.0000,346.0000,412.0000
1323.0000,513.0000,356.0000,430.0000
1308.0000,507.0000,371.0000,436.0000
1293.0000,506.0000,386.0000,438.0000
1272.0000,501.0000,406.0000,442.0000
1251.0000,486.0000,427.0000,457.0000
1226.0000,472.0000,452.0000,472.0000
1204.0000,470.0000,475.0000,473.0000
1194.0000,470.0000,485.0000,473.0000
1173.0000,469.0000,454.0000,429.0000
1158.0000,458.0000,452.0000,429.0000
1155.0000,446.0000,494.0000,454.0000
1155.0000,446.0000,494.0000,447.0000
1155.0000,445.0000,494.0000,440.0000
1155.0000,445.0000,494.0000,432.0000
1140.0000,435.0000,509.0000,414.0000
1109.0000,421.0000,547.0000,432.0000
1021.0000,418.0000,583.0000,443.0000
993.0000,418.0000,580.0000,430.0000
964.0000,418.0000,577.0000,415.0000
941.0000,418.0000,612.0000,396.0000
908.0000,398.0000,627.0000,411.0000
880.0000,389.0000,639.0000,420.0000
855.0000,389.0000,668.0000,414.0000
840.0000,387.0000,664.0000,412.0000
825.0000,395.0000,691.0000,393.0000
809.0000,395.0000,697.0000,378.0000
797.0000,383.0000,692.0000,387.0000
797.0000,378.0000,685.0000,390.0000
828.0000,371.0000,645.0000,398.0000
871.0000,368.0000,612.0000,401.0000
917.0000,367.0000,574.0000,405.0000
938.0000,367.0000,556.0000,405.0000
958.0000,368.0000,529.0000,405.0000
979.0000,367.0000,514.0000,406.0000
997.0000,367.0000,509.0000,404.0000
1000.0000,377.0000,506.0000,402.0000
1037.0000,377.0000,469.0000,399.0000
1046.0000,384.0000,436.0000,418.0000
1066.0000,396.0000,390.0000,411.0000
1061.0000,399.0000,402.0000,409.0000
1068.0000,404.0000,423.0000,405.0000
1065.0000,404.0000,446.0000,405.0000
1052.0000,402.0000,469.0000,405.0000
1038.0000,396.0000,501.0000,390.0000
1027.0000,393.0000,510.0000,393.0000
1027.0000,393.0000,522.0000,392.0000
1028.0000,393.0000,546.0000,390.0000
1047.0000,393.0000,526.0000,387.0000
1072.0000,398.0000,500.0000,378.0000
1077.0000,404.0000,497.0000,371.0000
1086.0000,409.0000,497.0000,361.0000
1086.0000,414.0000,504.0000,347.0000
1105.0000,418.0000,491.0000,346.0000
1109.0000,424.0000,491.0000,341.0000
1118.0000,432.0000,491.0000,335.0000
1126.0000,436.0000,483.0000,371.0000
1133.0000,439.0000,476.0000,387.0000
1124.0000,449.0000,476.0000,378.0000
1098.0000,461.0000,483.0000,368.0000
1083.0000,475.0000,483.0000,353.0000
1081.0000,469.0000,483.0000,384.0000
1077.0000,469.0000,483.0000,418.0000
1069.0000,472.0000,483.0000,418.0000
1059.0000,485.0000,494.0000,406.0000
1041.0000,503.0000,514.0000,389.0000
1102.0000,513.0000,458.0000,420.0000
1135.0000,512.0000,418.0000,432.0000
1136.0000,512.0000,412.0000,432.0000
1136.0000,517.0000,408.0000,427.0000
1136.0000,532.0000,393.0000,412.0000
1180.0000,551.0000,344.0000,392.0000
1192.0000,554.0000,331.0000,390.0000
1203.0000,551.0000,322.0000,390.0000
1220.0000,550.0000,301.0000,393.0000
1260.0000,565.0000,269.0000,378.0000
1265.0000,572.0000,272.0000,371.0000
1278.0000,574.0000,275.0000,371.0000
1293.0000,565.0000,267.0000,378.0000
1300.0000,541.0000,253.0000,402.0000
1300.0000,525.0000,244.0000,418.0000
1299.0000,538.0000,245.0000,406.0000
1302.0000,535.0000,242.0000,409.0000
1306.0000,523.0000,248.0000,420.0000
1314.0000,504.0000,239.0000,439.0000
1315.0000,486.0000,230.0000,457.0000
1342.0000,491.0000,202.0000,452.0000
1340.0000,483.0000,204.0000,460.0000
1315.0000,455.0000,205.0000,488.0000
1320.0000,438.0000,205.0000,506.0000
1324.0000,418.0000,199.0000,525.0000
1324.0000,414.0000,205.0000,529.0000
1311.0000,417.0000,229.0000,529.0000
1302.0000,432.0000,253.0000,510.0000
1294.0000,411.0000,276.0000,503.0000
1291.0000,396.0000,295.0000,506.0000
1278.0000,396.0000,322.0000,500.0000
