537	215	264	131
542	226	249	135
535	255	244	136
530	281	257	141
515	301	278	141
501	315	292	150
507	322	291	162
526	298	295	174
553	279	268	173
566	257	277	171
569	250	275	160
570	259	262	153
556	275	269	146
534	295	290	150
535	316	272	146
540	305	261	148
532	300	255	145
530	302	250	145
528	303	266	153
524	277	278	166
534	242	293	174
544	219	317	166
563	206	319	156
587	196	327	150
611	178	339	151
609	159	365	152
613	151	371	156
613	154	381	161
619	169	386	165
604	177	396	170
616	175	365	169
613	167	379	182
628	181	423	176
595	185	439	179
583	188	418	172
576	190	429	165
563	192	389	174
561	194	392	171
535	196	384	169
551	197	351	172
516	192	343	176
514	197	394	182
509	208	419	184
504	220	410	185
473	210	427	191
478	200	450	186
464	182	490	183
454	173	460	192
459	186	427	201
457	207	421	206
448	228	408	203
442	245	389	208
440	261	323	203
457	260	306	200
472	259	309	205
483	265	322	208
482	266	417	208
473	258	378	211
479	245	383	210
476	252	409	211
479	260	390	211
481	259	388	209
467	252	397	212
468	242	407	217
459	234	424	220
457	242	432	229
461	255	433	232
458	256	422	233
455	244	402	246
446	245	404	247
442	246	364	250
460	240	284	272
446	232	272	275
454	228	272	295
445	230	273	300
447	235	274	300
446	240	275	297
442	242	279	291
435	249	277	293
419	252	282	289
409	246	285	297
398	233	291	305
371	236	330	300
343	242	366	311
326	235	393	316
325	231	401	309
338	238	415	309
364	244	392	297
392	247	374	280
415	241	357	290
412	242	359	290
409	248	362	298
386	246	370	305
360	259	392	294
332	268	414	300
289	267	449	304
207	255	509	324
132	220	562	328
86	178	627	379
55	140	645	394
48	123	650	403
42	153	675	383
78	198	642	334
30	207	673	331
55	231	657	314
94	251	605	319
67	240	655	349
38	238	684	368
12	249	715	369
30	276	686	370
14	264	702	387
12	265	692	369
8	276	700	346
9	273	706	345
20	267	699	340
15	277	708	325
16	271	717	328
13	263	716	333
0	261	731	327
0	244	736	335
0	237	735	335
0	237	738	331
0	241	743	336
17	244	736	344
5	253	745	347
0	250	752	344
1	233	761	362
0	227	783	361
25	222	774	354
75	188	739	357
70	169	747	340
26	157	799	295
17	130	824	263
11	103	839	265
25	110	829	255
42	107	814	282
32	105	824	285
48	100	811	284
59	102	795	275
46	119	798	279
78	108	766	300
118	145	725	269
180	162	651	258
170	164	665	254
154	163	670	258
165	157	653	278
187	155	629	279
202	155	610	265
231	166	580	242
295	166	521	249
220	179	579	235
215	181	578	231
238	177	555	241
260	181	529	241
288	181	504	239
276	177	511	241
268	182	545	232
278	196	547	238
300	206	516	244
351	221	451	229
408	205	381	267
431	203	361	273
431	203	365	274
476	224	325	259
443	221	344	263
435	221	357	270
423	215	370	273
418	218	374	277
407	201	384	295
388	167	399	313
374	148	416	306
351	154	439	274
334	163	455	249
337	164	451	240
331	160	460	220
321	163	470	234
314	157	475	237
312	152	475	266
338	146	445	283
358	140	431	309
366	132	421	329
375	116	412	350
373	105	417	358
374	90	414	357
382	102	403	305
444	130	349	261
500	161	299	222
503	195	292	174
464	202	335	160
516	201	288	165
500	208	304	156
514	217	291	154
516	208	291	167
516	211	292	178
613	220	199	169
613	209	194	184
621	211	196	183
616	237	241	153
618	241	279	138
594	241	326	130
600	236	333	140
574	241	355	131
563	245	362	142
587	251	324	128
608	251	268	131
626	254	221	134
649	255	197	143
666	250	185	144
660	254	196	143
655	252	208	146
