562	369	420	349
566	340	379	373
565	353	370	356
551	332	365	375
560	318	326	385
562	330	316	348
558	334	315	323
577	329	292	305
577	318	286	311
560	306	290	323
566	299	283	309
561	291	275	320
558	274	265	324
552	231	247	389
542	142	229	444
563	139	211	407
580	152	195	404
577	153	179	399
563	114	192	427
538	67	203	457
536	73	194	434
531	117	187	393
536	98	168	414
547	63	233	418
551	74	186	395
535	115	188	367
534	101	193	365
575	73	166	362
577	83	213	337
565	110	241	314
590	85	230	334
627	72	230	335
669	92	220	328
672	114	218	311
700	79	196	344
758	92	213	331
745	115	232	290
744	126	262	289
702	119	258	302
661	137	265	319
633	172	266	298
613	159	255	303
620	123	222	325
635	89	189	359
609	99	204	348
607	115	201	329
588	81	225	364
652	57	209	367
663	81	204	338
679	128	216	291
657	133	217	295
677	107	189	325
661	117	189	335
661	139	174	307
616	131	205	303
653	78	180	343
706	88	175	325
731	126	172	289
752	141	168	295
749	118	194	317
744	54	172	391
732	62	184	379
707	107	207	338
705	102	211	338
762	64	168	381
756	96	230	338
763	147	250	304
779	137	228	314
813	91	171	357
777	99	205	346
763	118	208	332
741	117	237	334
770	64	228	360
842	66	189	331
852	123	187	292
864	168	180	272
843	143	186	306
887	113	144	317
883	116	152	315
861	129	152	303
844	127	164	311
875	115	142	318
874	160	160	286
878	185	173	265
872	180	156	251
852	142	139	271
824	123	134	290
801	148	136	276
769	164	145	271
775	169	142	276
771	143	150	293
798	123	144	298
783	135	173	280
777	154	197	272
778	148	183	274
806	104	162	308
798	136	168	269
802	167	154	238
799	166	148	229
821	115	116	254
