556	103	838	791
557	101	833	771
542	99	852	787
545	86	842	792
536	79	859	803
516	67	878	816
506	56	893	822
508	44	887	831
505	36	895	837
478	26	931	839
466	17	939	854
474	21	920	853
453	14	954	859
446	8	968	869
441	1	978	878
426	6	1011	873
438	3	999	883
438	0	1012	883
433	0	1027	889
431	0	1043	895
423	0	1054	894
417	0	1056	910
408	0	1072	918
395	0	1084	940
391	0	1110	942
382	0	1109	947
368	0	1143	938
366	0	1140	946
360	0	1156	945
357	0	1196	948
340	0	1174	950
323	0	1209	952
318	0	1206	937
316	0	1231	956
301	0	1257	938
309	0	1269	924
305	0	1278	927
290	0	1312	921
279	0	1366	919
298	0	1345	910
277	0	1397	927
275	0	1376	914
249	0	1410	928
246	0	1393	926
251	0	1409	931
198	0	1431	924
205	0	1442	928
182	0	1430	938
161	0	1449	941
142	0	1471	939
148	0	1459	950
124	0	1467	948
137	0	1448	941
132	0	1474	957
148	0	1484	940
164	0	1469	952
187	0	1432	944
143	0	1489	958
174	0	1484	944
217	0	1399	924
206	0	1440	934
199	0	1433	927
199	0	1424	928
183	0	1420	943
181	0	1406	932
169	0	1432	921
157	0	1466	934
185	0	1408	942
202	0	1427	939
197	0	1424	923
230	0	1420	913
200	0	1418	917
212	0	1431	918
258	0	1350	919
242	0	1364	913
249	0	1351	902
274	0	1340	929
285	0	1320	912
300	0	1339	901
305	0	1354	901
292	0	1326	905
298	0	1271	909
308	0	1244	906
320	0	1215	909
303	0	1226	917
351	0	1197	901
340	0	1189	924
361	0	1159	914
361	0	1142	924
373	0	1148	914
385	0	1120	913
378	0	1107	902
409	0	1109	908
360	0	1085	910
396	0	1053	907
376	0	1078	900
423	0	1006	906
424	0	1001	904
434	0	983	896
454	0	959	902
447	0	960	898
456	0	952	896
477	0	911	896
462	0	926	894
490	0	875	897
459	0	891	916
471	3	871	929
481	0	859	943
489	7	832	931
521	3	795	934
486	0	820	946
539	0	747	932
509	0	783	920
509	0	776	918
523	0	759	909
535	0	735	902
523	6	735	898
548	2	706	896
551	3	715	894
555	10	712	890
548	0	709	896
532	3	709	897
546	16	688	880
550	9	673	880
565	25	638	868
581	11	628	877
577	13	628	879
582	21	608	874
588	40	604	841
590	44	602	841
601	52	591	827
590	58	602	832
585	33	597	855
592	54	582	831
590	47	587	832
596	59	572	816
603	36	557	840
609	40	541	841
620	42	523	835
619	61	535	826
634	60	521	826
642	76	498	813
637	80	512	808
639	113	515	783
644	116	499	786
641	109	499	792
653	128	496	771
650	131	494	764
666	135	478	762
657	141	482	757
669	137	475	754
