654	593	131	310
681	631	140	312
715	649	139	319
696	643	140	320
619	598	143	331
557	530	145	340
563	459	143	353
631	388	144	360
699	328	141	354
736	269	138	346
737	208	134	353
700	198	133	336
671	168	140	344
725	129	141	344
787	112	147	336
767	121	139	332
701	170	134	329
596	214	136	329
504	243	139	326
488	261	133	318
519	257	128	319
593	250	125	311
662	243	127	313
702	275	121	312
686	320	125	306
630	362	119	303
601	375	119	287
636	374	116	286
669	365	111	277
706	368	115	268
749	373	113	258
817	363	115	256
906	320	109	252
946	274	104	253
958	211	106	254
1002	108	103	253
1038	28	107	243
1045	0	109	205
916	0	256	102
957	0	216	171
1116	48	237	303
1078	0	316	553
979	0	596	688
564	0	953	913
482	0	1274	1080
6	0	1499	1080
0	0	1639	1080
0	0	1767	1080
0	0	1724	1080
25	0	1503	1080
0	0	1378	1080
0	0	1332	1080
0	0	1362	1080
0	0	1405	1080
0	0	1459	1080
0	0	934	1080
0	0	902	1080
0	0	785	1080
0	0	898	1005
0	0	682	1080
325	0	948	576
675	0	671	454
960	55	324	393
1107	57	176	286
1110	46	102	267
1027	64	98	262
894	119	90	248
855	149	90	260
908	176	90	261
909	206	94	265
888	209	92	268
856	206	97	275
872	217	96	256
903	219	100	269
902	258	101	268
890	289	93	265
873	287	92	285
901	252	97	285
939	207	101	269
935	151	99	283
903	154	109	277
808	175	115	283
746	201	108	291
748	229	113	296
760	237	114	301
755	251	120	297
753	263	133	305
741	269	115	318
724	260	109	315
674	214	120	329
618	173	122	338
612	192	120	334
596	255	106	323
570	329	107	326
583	397	112	334
584	463	125	337
543	499	129	336
503	486	124	340
520	451	125	352
552	395	118	347
579	347	123	342
606	335	122	334
637	343	125	337
662	352	130	340
696	360	130	356
725	386	132	353
734	404	144	366
735	423	144	370
734	441	143	365
705	430	140	372
604	425	153	354
457	409	157	353
310	377	160	398
189	359	164	399
114	360	160	416
117	376	162	420
165	397	163	403
217	396	167	434
285	396	165	417
351	391	161	416
419	385	161	409
492	363	163	413
543	336	166	415
577	309	168	425
603	285	167	437
604	293	167	447
606	314	174	465
611	331	178	473
625	348	174	466
615	339	171	467
578	329	178	469
544	311	176	466
499	286	187	470
456	242	184	504
415	232	193	507
392	229	202	514
373	236	201	513
357	247	203	513
343	272	212	522
345	280	208	526
360	286	203	529
399	306	197	512
406	279	209	528
385	270	205	504
328	192	211	553
278	177	217	546
232	165	221	549
167	155	228	554
112	186	228	561
47	252	239	549
18	322	248	542
32	374	240	542
82	407	253	517
201	386	241	527
332	339	232	538
430	279	245	570
503	244	243	583
545	224	237	595
559	226	235	592
544	237	236	577
517	271	243	590
513	296	251	614
548	365	242	595
616	405	253	604
721	419	250	608
826	418	252	611
880	405	248	629
877	409	254	619
824	382	259	629
763	371	260	635
736	385	265	631
772	383	258	640
848	372	265	634
916	342	278	646
966	291	266	657
955	252	272	637
867	180	304	658
742	151	298	657
573	142	289	654
464	142	304	673
450	153	296	672
