380	0	452	446
359	0	441	446
331	0	466	449
322	0	437	417
315	0	439	395
353	0	410	369
382	0	356	361
369	0	347	358
348	0	367	376
348	2	382	370
347	5	375	373
335	5	371	368
336	10	341	362
297	0	325	362
263	0	299	322
265	0	334	373
211	0	401	414
209	21	477	463
171	8	494	490
167	12	520	491
165	8	553	510
116	15	641	519
91	0	575	515
160	51	489	461
161	0	409	469
237	80	485	456
333	244	528	303
214	123	592	433
176	100	586	436
209	126	546	408
208	135	526	381
128	91	480	413
131	164	464	358
114	129	441	397
127	169	409	364
135	187	376	353
161	276	386	295
191	267	388	315
203	310	399	257
241	314	395	266
337	386	553	192
283	410	708	160
286	421	621	164
267	406	594	191
300	376	462	194
310	392	463	163
295	388	567	146
333	374	570	168
354	390	614	158
336	381	639	175
354	337	401	175
394	341	402	154
390	356	495	135
359	359	521	145
260	260	449	191
351	310	528	194
282	307	573	165
244	294	549	181
222	282	545	163
213	275	520	175
139	266	578	169
149	255	538	154
108	240	488	157
119	253	469	152
129	241	416	150
102	238	427	147
62	202	444	169
105	191	425	183
91	197	364	169
126	196	348	164
114	183	295	170
126	178	287	181
111	205	348	155
102	194	329	175
87	196	256	166
92	205	218	147
88	227	262	129
77	230	280	130
70	255	284	114
126	213	236	205
268	293	353	156
353	273	329	176
292	235	330	201
104	243	410	189
109	241	381	213
216	254	328	193
259	286	375	154
258	296	260	178
304	320	282	184
292	345	280	182
283	344	244	171
226	298	246	192
178	240	239	208
174	248	242	198
158	225	262	191
208	261	310	178
183	247	250	201
230	233	462	244
256	297	430	222
357	319	431	199
470	308	330	249
