540	338	269	310
530	346	278	296
510	363	299	273
493	360	303	277
478	355	304	285
472	349	284	300
474	347	271	306
471	354	269	313
483	358	265	313
493	353	252	303
523	305	243	342
547	252	221	392
560	269	217	374
567	264	229	380
578	289	218	366
586	283	215	383
593	285	207	392
583	305	226	379
585	322	225	371
591	288	218	409
590	312	223	394
587	301	224	409
588	324	224	388
588	309	223	384
589	310	248	367
587	339	294	330
601	312	281	350
606	306	282	353
615	314	269	353
619	307	272	352
620	303	271	352
622	318	271	332
608	313	283	339
614	307	277	327
625	305	267	334
609	303	284	345
607	299	287	345
607	303	287	343
604	306	281	338
598	304	293	335
610	280	280	358
622	269	267	364
621	248	270	385
631	240	258	392
635	173	247	449
637	203	249	432
641	209	247	416
658	202	230	428
637	261	258	363
654	290	251	335
638	299	268	326
639	298	258	341
647	304	216	338
641	273	198	371
635	283	198	354
638	258	186	390
639	287	186	336
656	294	175	353
645	271	192	373
661	265	177	362
639	301	214	296
641	297	210	282
630	299	228	271
633	303	232	263
635	301	235	270
629	271	280	310
636	271	273	320
643	235	276	354
647	191	220	407
649	163	216	436
653	182	210	428
653	184	211	432
664	194	209	426
667	196	216	435
672	206	210	428
673	212	214	432
673	212	211	440
677	216	207	441
694	226	190	424
685	253	200	394
682	255	202	402
672	257	219	394
672	265	226	394
680	256	214	407
680	267	205	379
687	289	210	376
690	285	199	364
689	285	202	379
692	265	201	400
680	261	220	393
671	270	219	351
666	268	237	356
665	261	237	353
658	261	253	350
660	253	247	358
655	277	248	329
653	274	245	327
660	268	249	330
651	257	259	338
649	249	264	341
652	229	257	342
649	206	263	361
656	166	248	407
658	140	249	434
667	153	237	427
669	169	237	414
675	152	245	465
691	163	250	428
701	182	264	408
698	192	264	413
701	204	263	392
704	216	254	389
705	234	250	375
708	236	261	398
694	259	280	362
704	277	275	341
701	284	282	370
704	292	273	374
705	239	282	439
710	224	294	467
706	217	309	488
712	222	310	495
717	220	314	498
719	236	313	483
716	239	319	486
716	249	320	480
720	255	315	469
717	261	324	459
